file,class
wav_traindevel/7293/6/a17293s15-n.wav,7
wav_traindevel/6723/1/a16723s16-n.wav,6
wav_traindevel/3288/1/a13288s6-n.wav,3
wav_traindevel/1197/1/a11197s18-n.wav,1
wav_traindevel/3657/2/a13657s11-n.wav,3
wav_traindevel/6588/4/a16588s3-n.wav,6
wav_traindevel/4570/1/a14570s1-n.wav,4
wav_traindevel/2644/1/a12644s6-n.wav,2
wav_traindevel/7735/1/a17735s8-n.wav,7
wav_traindevel/1197/2/a11197s16-n.wav,1
wav_traindevel/1413/6/a11413s10-n.wav,1
wav_traindevel/5572/4/a15572s11-n.wav,5
wav_traindevel/4610/5/a14610s7-n.wav,4
wav_traindevel/4610/6/a14610s8-n.wav,4
wav_traindevel/6015/3/a16015s13-n.wav,6
wav_traindevel/5598/2/a15598s12-n.wav,5
wav_traindevel/7658/1/a17658s3-n.wav,7
wav_traindevel/3130/3/a13130s18-n.wav,3
wav_traindevel/1504/6/a11504s9-n.wav,1
wav_traindevel/3085/2/a13085s16-n.wav,3
wav_traindevel/7186/1/a17186s11-n.wav,7
wav_traindevel/2600/5/a12600s17-n.wav,2
wav_traindevel/5002/1/a15002s12-n.wav,5
wav_traindevel/2063/3/a12063s15-n.wav,2
wav_traindevel/4934/3/a14934s6-n.wav,4
wav_traindevel/2131/1/a12131s17-n.wav,2
wav_traindevel/2735/6/a12735s15-n.wav,2
wav_traindevel/6658/1/a16658s1-n.wav,6
wav_traindevel/1504/2/a11504s7-n.wav,1
wav_traindevel/6069/2/a16069s12-n.wav,6
wav_traindevel/6211/2/a16211s2-n.wav,6
wav_traindevel/7068/2/a17068s4-n.wav,7
wav_traindevel/7816/4/a17816s11-n.wav,7
wav_traindevel/2432/2/a12432s14-n.wav,2
wav_traindevel/5994/3/a15994s3-n.wav,5
wav_traindevel/7002/2/a17002s5-n.wav,7
wav_traindevel/6135/3/a16135s16-n.wav,6
wav_traindevel/3125/6/a13125s11-n.wav,3
wav_traindevel/2817/1/a12817s14-n.wav,2
wav_traindevel/7033/2/a17033s5-n.wav,7
wav_traindevel/5063/5/a15063s4-n.wav,5
wav_traindevel/1197/6/a11197s8-n.wav,1
wav_traindevel/3164/1/a13164s10-n.wav,3
wav_traindevel/2264/5/a12264s12-n.wav,2
wav_traindevel/3164/3/a13164s17-n.wav,3
wav_traindevel/1001/2/a11001s2-n.wav,1
wav_traindevel/3838/1/a13838s6-n.wav,3
wav_traindevel/6447/6/a16447s2-n.wav,6
wav_traindevel/4287/6/a14287s8-n.wav,4
wav_traindevel/6235/2/a16235s18-n.wav,6
wav_traindevel/7939/6/a17939s15-n.wav,7
wav_traindevel/2937/2/a12937s4-n.wav,2
wav_traindevel/7033/5/a17033s4-n.wav,7
wav_traindevel/4748/6/a14748s5-n.wav,4
wav_traindevel/5150/1/a15150s6-n.wav,5
wav_traindevel/1084/2/a11084s13-n.wav,1
wav_traindevel/1504/4/a11504s6-n.wav,1
wav_traindevel/4094/1/a14094s16-n.wav,4
wav_traindevel/5183/4/a15183s9-n.wav,5
wav_traindevel/4748/1/a14748s15-n.wav,4
wav_traindevel/6723/3/a16723s5-n.wav,6
wav_traindevel/6512/5/a16512s7-n.wav,6
wav_traindevel/5896/2/a15896s2-n.wav,5
wav_traindevel/6354/1/a16354s18-n.wav,6
wav_traindevel/7005/5/a17005s18-n.wav,7
wav_traindevel/7253/1/a17253s13-n.wav,7
wav_traindevel/2710/3/a12710s1-n.wav,2
wav_traindevel/4079/2/a14079s6-n.wav,4
wav_traindevel/5183/2/a15183s4-n.wav,5
wav_traindevel/4570/6/a14570s13-n.wav,4
wav_traindevel/7005/3/a17005s9-n.wav,7
wav_traindevel/5208/1/a15208s9-n.wav,5
wav_traindevel/3926/3/a13926s5-n.wav,3
wav_traindevel/4094/1/a14094s5-n.wav,4
wav_traindevel/3125/2/a13125s18-n.wav,3
wav_traindevel/5126/1/a15126s18-n.wav,5
wav_traindevel/7890/2/a17890s14-n.wav,7
wav_traindevel/6989/2/a16989s12-n.wav,6
wav_traindevel/4800/1/a14800s5-n.wav,4
wav_traindevel/4811/5/a14811s16-n.wav,4
wav_traindevel/7398/5/a17398s16-n.wav,7
wav_traindevel/6760/3/a16760s16-n.wav,6
wav_traindevel/3040/5/a13040s7-n.wav,3
wav_traindevel/7379/1/a17379s16-n.wav,7
wav_traindevel/4566/5/a14566s15-n.wav,4
wav_traindevel/1972/6/a11972s18-n.wav,1
wav_traindevel/4567/4/a14567s1-n.wav,4
wav_traindevel/6104/5/a16104s3-n.wav,4
wav_traindevel/1282/5/a11282s8-n.wav,1
wav_traindevel/7407/2/a17407s13-n.wav,7
wav_traindevel/7058/5/a17058s15-n.wav,7
wav_traindevel/4477/2/a14477s16-n.wav,4
wav_traindevel/6807/1/a16807s18-n.wav,6
wav_traindevel/5063/5/a15063s14-n.wav,5
wav_traindevel/4976/3/a14976s9-n.wav,4
wav_traindevel/3926/1/a13926s11-n.wav,3
wav_traindevel/5079/4/a15079s14-n.wav,5
wav_traindevel/4090/4/a14090s18-n.wav,2
wav_traindevel/3105/6/a13105s9-n.wav,5
wav_traindevel/3164/1/a13164s15-n.wav,3
wav_traindevel/2710/6/a12710s2-n.wav,2
wav_traindevel/5852/1/a15852s7-n.wav,5
wav_traindevel/3125/1/a13125s15-n.wav,3
wav_traindevel/1904/3/a11904s5-n.wav,1
wav_traindevel/7845/4/a17845s13-n.wav,7
wav_traindevel/6726/2/a16726s3-n.wav,6
wav_traindevel/1197/5/a11197s10-n.wav,1
wav_traindevel/6266/3/a16266s17-n.wav,6
wav_traindevel/6529/1/a16529s18-n.wav,6
wav_traindevel/6054/2/a16054s11-n.wav,6
wav_traindevel/1386/5/a11386s4-n.wav,1
wav_traindevel/6016/2/a16016s13-n.wav,6
wav_traindevel/7058/3/a17058s11-n.wav,7
wav_traindevel/2066/3/a12066s7-n.wav,2
wav_traindevel/7423/6/a17423s16-n.wav,7
wav_traindevel/6016/2/a16016s6-n.wav,6
wav_traindevel/5856/4/a15856s2-n.wav,5
wav_traindevel/6839/4/a16839s15-n.wav,6
wav_traindevel/4094/6/a14094s6-n.wav,4
wav_traindevel/2630/3/a12630s12-n.wav,2
wav_traindevel/1658/1/a11658s15-n.wav,1
wav_traindevel/7216/1/a17216s11-n.wav,7
wav_traindevel/6058/5/a16058s15-n.wav,6
wav_traindevel/4554/4/a14554s7-n.wav,4
wav_traindevel/7890/3/a17890s2-n.wav,7
wav_traindevel/7002/3/a17002s6-n.wav,7
wav_traindevel/7375/2/a17375s12-n.wav,7
wav_traindevel/6472/3/a16472s13-n.wav,6
wav_traindevel/3346/6/a13346s1-n.wav,3
wav_traindevel/6855/3/a16855s18-n.wav,6
wav_traindevel/7253/3/a17253s17-n.wav,7
wav_traindevel/2302/2/a12302s6-n.wav,2
wav_traindevel/3582/4/a13582s11-n.wav,3
wav_traindevel/4800/3/a14800s11-n.wav,4
wav_traindevel/1650/3/a11650s12-n.wav,1
wav_traindevel/7521/6/a17521s18-n.wav,7
wav_traindevel/1972/6/a11972s10-n.wav,1
wav_traindevel/7166/4/a17166s12-n.wav,7
wav_traindevel/5108/1/a15108s15-n.wav,5
wav_traindevel/3125/6/a13125s8-n.wav,3
wav_traindevel/6135/1/a16135s7-n.wav,6
wav_traindevel/7812/2/a17812s9-n.wav,7
wav_traindevel/4854/3/a14854s15-n.wav,4
wav_traindevel/4647/4/a14647s18-n.wav,4
wav_traindevel/3346/6/a13346s2-n.wav,3
wav_traindevel/7948/3/a17948s13-n.wav,7
wav_traindevel/4206/1/a14206s18-n.wav,4
wav_traindevel/4155/4/a14155s10-n.wav,4
wav_traindevel/1434/5/a11434s17-n.wav,1
wav_traindevel/2327/5/a12327s15-n.wav,2
wav_traindevel/7658/1/a17658s12-n.wav,7
wav_traindevel/3201/5/a13201s12-n.wav,3
wav_traindevel/3414/4/a13414s18-n.wav,3
wav_traindevel/7939/1/a17939s18-n.wav,7
wav_traindevel/4061/3/a14061s10-n.wav,4
wav_traindevel/2063/2/a12063s3-n.wav,2
wav_traindevel/6135/2/a16135s10-n.wav,6
wav_traindevel/2331/3/a12331s13-n.wav,2
wav_traindevel/2644/2/a12644s16-n.wav,2
wav_traindevel/5582/3/a15582s10-n.wav,5
wav_traindevel/7033/1/a17033s16-n.wav,7
wav_traindevel/6807/5/a16807s16-n.wav,6
wav_traindevel/4094/4/a14094s1-n.wav,4
wav_traindevel/4976/1/a14976s3-n.wav,4
wav_traindevel/6978/3/a16978s15-n.wav,6
wav_traindevel/7658/3/a17658s6-n.wav,7
wav_traindevel/4008/1/a14008s15-n.wav,4
wav_traindevel/6750/5/a16750s13-n.wav,6
wav_traindevel/6989/6/a16989s18-n.wav,6
wav_traindevel/4976/2/a14976s4-n.wav,4
wav_traindevel/6015/1/a16015s7-n.wav,6
wav_traindevel/3000/2/a13000s15-n.wav,3
wav_traindevel/1097/5/a11097s1-n.wav,1
wav_traindevel/6830/6/a16830s11-n.wav,6
wav_traindevel/4647/1/a14647s13-n.wav,4
wav_traindevel/1816/5/a11816s16-n.wav,1
wav_traindevel/6057/4/a16057s5-n.wav,6
wav_traindevel/4394/4/a14394s17-n.wav,4
wav_traindevel/4103/5/a14103s15-n.wav,4
wav_traindevel/7483/1/a17483s6-n.wav,7
wav_traindevel/1556/3/a11556s7-n.wav,1
wav_traindevel/3288/1/a13288s17-n.wav,3
wav_traindevel/4976/2/a14976s5-n.wav,4
wav_traindevel/6153/3/a16153s18-n.wav,6
wav_traindevel/7005/4/a17005s6-n.wav,7
wav_traindevel/3838/1/a13838s11-n.wav,3
wav_traindevel/4061/5/a14061s16-n.wav,4
wav_traindevel/6658/1/a16658s13-n.wav,6
wav_traindevel/1904/4/a11904s11-n.wav,1
wav_traindevel/7904/4/a17904s7-n.wav,7
wav_traindevel/4566/2/a14566s13-n.wav,4
wav_traindevel/4566/2/a14566s6-n.wav,4
wav_traindevel/7816/4/a17816s18-n.wav,7
wav_traindevel/2351/2/a12351s7-n.wav,2
wav_traindevel/6015/1/a16015s8-n.wav,6
wav_traindevel/1282/3/a11282s12-n.wav,1
wav_traindevel/4800/4/a14800s4-n.wav,4
wav_traindevel/3132/3/a13132s16-n.wav,3
wav_traindevel/5994/3/a15994s17-n.wav,5
wav_traindevel/6135/1/a16135s9-n.wav,6
wav_traindevel/5107/3/a15107s16-n.wav,5
wav_traindevel/3164/2/a13164s17-n.wav,3
wav_traindevel/5022/5/a15022s9-n.wav,5
wav_traindevel/5079/3/a15079s17-n.wav,5
wav_traindevel/4155/3/a14155s6-n.wav,4
wav_traindevel/7033/4/a17033s15-n.wav,7
wav_traindevel/5598/1/a15598s1-n.wav,5
wav_traindevel/1650/6/a11650s6-n.wav,1
wav_traindevel/7166/6/a17166s6-n.wav,7
wav_traindevel/1140/6/a11140s14-n.wav,1
wav_traindevel/4002/2/a14002s13-n.wav,4
wav_traindevel/6463/3/a16463s12-n.wav,6
wav_traindevel/3838/3/a13838s6-n.wav,3
wav_traindevel/7002/4/a17002s9-n.wav,7
wav_traindevel/7516/6/a17516s11-n.wav,7
wav_traindevel/4060/1/a14060s6-n.wav,4
wav_traindevel/2189/6/a12189s9-n.wav,2
wav_traindevel/1556/2/a11556s3-n.wav,1
wav_traindevel/2671/6/a12671s17-n.wav,2
wav_traindevel/3130/3/a13130s14-n.wav,3
wav_traindevel/7871/3/a17871s1-n.wav,7
wav_traindevel/3040/6/a13040s8-n.wav,3
wav_traindevel/3164/6/a13164s5-n.wav,3
wav_traindevel/2849/3/a12849s15-n.wav,2
wav_traindevel/2351/2/a12351s10-n.wav,2
wav_traindevel/5317/1/a15317s17-n.wav,5
wav_traindevel/5598/2/a15598s1-n.wav,5
wav_traindevel/4060/2/a14060s1-n.wav,4
wav_traindevel/2875/5/a12875s16-n.wav,2
wav_traindevel/4610/4/a14610s8-n.wav,4
wav_traindevel/4155/5/a14155s15-n.wav,4
wav_traindevel/3838/2/a13838s6-n.wav,3
wav_traindevel/2351/6/a12351s3-n.wav,2
wav_traindevel/3000/2/a13000s12-n.wav,3
wav_traindevel/3130/4/a13130s12-n.wav,3
wav_traindevel/4094/1/a14094s11-n.wav,4
wav_traindevel/5813/5/a15813s8-n.wav,5
wav_traindevel/7405/3/a17405s16-n.wav,7
wav_traindevel/2644/4/a12644s14-n.wav,2
wav_traindevel/4881/6/a14881s13-n.wav,4
wav_traindevel/2351/4/a12351s15-n.wav,2
wav_traindevel/7383/5/a17383s15-n.wav,7
wav_traindevel/3686/1/a13686s1-n.wav,3
wav_traindevel/3582/3/a13582s15-n.wav,3
wav_traindevel/3851/6/a13851s6-n.wav,3
wav_traindevel/1720/1/a11720s5-n.wav,1
wav_traindevel/4014/4/a14014s12-n.wav,4
wav_traindevel/7657/4/a17657s15-n.wav,7
wav_traindevel/6457/3/a16457s7-n.wav,6
wav_traindevel/2009/4/a12009s15-n.wav,2
wav_traindevel/5271/5/a15271s8-n.wav,5
wav_traindevel/4002/3/a14002s15-n.wav,4
wav_traindevel/6512/1/a16512s2-n.wav,6
wav_traindevel/7897/2/a17897s18-n.wav,7
wav_traindevel/4610/2/a14610s6-n.wav,4
wav_traindevel/1434/1/a11434s16-n.wav,1
wav_traindevel/7483/6/a17483s18-n.wav,7
wav_traindevel/1912/2/a11912s4-n.wav,1
wav_traindevel/5283/6/a15283s15-n.wav,5
wav_traindevel/2351/5/a12351s18-n.wav,2
wav_traindevel/6901/1/a16901s3-n.wav,6
wav_traindevel/6807/3/a16807s16-n.wav,6
wav_traindevel/7657/1/a17657s17-n.wav,7
wav_traindevel/5096/1/a15096s3-n.wav,5
wav_traindevel/1386/2/a11386s7-n.wav,1
wav_traindevel/5896/4/a15896s11-n.wav,5
wav_traindevel/2297/6/a12297s12-n.wav,2
wav_traindevel/1904/2/a11904s14-n.wav,1
wav_traindevel/6354/6/a16354s9-n.wav,6
wav_traindevel/1720/6/a11720s18-n.wav,1
wav_traindevel/7845/6/a17845s6-n.wav,7
wav_traindevel/4687/5/a14687s16-n.wav,4
wav_traindevel/1383/1/a11383s12-n.wav,1
wav_traindevel/2000/4/a12000s17-n.wav,2
wav_traindevel/4830/1/a14830s15-n.wav,4
wav_traindevel/3346/6/a13346s12-n.wav,3
wav_traindevel/5582/1/a15582s8-n.wav,5
wav_traindevel/3614/3/a13614s6-n.wav,3
wav_traindevel/6529/3/a16529s15-n.wav,6
wav_traindevel/3085/3/a13085s10-n.wav,3
wav_traindevel/2264/3/a12264s3-n.wav,2
wav_traindevel/6985/3/a16985s16-n.wav,6
wav_traindevel/6069/4/a16069s1-n.wav,6
wav_traindevel/7689/5/a17689s17-n.wav,7
wav_traindevel/3132/6/a13132s4-n.wav,3
wav_traindevel/2440/2/a12440s13-n.wav,4
wav_traindevel/7253/4/a17253s14-n.wav,7
wav_traindevel/7939/2/a17939s8-n.wav,7
wav_traindevel/2763/4/a12763s3-n.wav,2
wav_traindevel/5666/2/a15666s14-n.wav,5
wav_traindevel/4477/3/a14477s14-n.wav,4
wav_traindevel/4570/7/a14570s12-n.wav,4
wav_traindevel/1008/6/a11008s10-n.wav,1
wav_traindevel/6211/3/a16211s16-n.wav,6
wav_traindevel/2331/3/a12331s15-n.wav,2
wav_traindevel/5594/3/a15594s16-n.wav,5
wav_traindevel/6855/3/a16855s15-n.wav,6
wav_traindevel/5079/3/a15079s13-n.wav,5
wav_traindevel/7005/2/a17005s8-n.wav,7
wav_traindevel/4811/6/a14811s10-n.wav,4
wav_traindevel/4692/2/a14692s14-n.wav,4
wav_traindevel/4008/3/a14008s11-n.wav,4
wav_traindevel/4854/5/a14854s16-n.wav,4
wav_traindevel/2600/1/a12600s5-n.wav,2
wav_traindevel/4155/2/a14155s4-n.wav,4
wav_traindevel/5096/2/a15096s16-n.wav,5
wav_traindevel/5108/6/a15108s1-n.wav,5
wav_traindevel/5852/2/a15852s5-n.wav,5
wav_traindevel/7658/2/a17658s12-n.wav,7
wav_traindevel/4687/5/a14687s14-n.wav,4
wav_traindevel/2317/5/a12317s12-n.wav,2
wav_traindevel/7253/5/a17253s1-n.wav,7
wav_traindevel/2644/4/a12644s15-n.wav,2
wav_traindevel/2000/5/a12000s11-n.wav,2
wav_traindevel/2735/5/a12735s5-n.wav,2
wav_traindevel/2875/1/a12875s17-n.wav,2
wav_traindevel/7766/3/a17766s18-n.wav,7
wav_traindevel/1968/4/a11968s14-n.wav,1
wav_traindevel/3682/7/a13682s9-n.wav,3
wav_traindevel/3000/2/a13000s13-n.wav,3
wav_traindevel/2763/2/a12763s12-n.wav,2
wav_traindevel/4094/6/a14094s10-n.wav,4
wav_traindevel/2815/2/a12815s14-n.wav,2
wav_traindevel/2085/5/a12085s2-n.wav,2
wav_traindevel/6588/4/a16588s15-n.wav,6
wav_traindevel/1504/3/a11504s9-n.wav,1
wav_traindevel/2630/6/a12630s1-n.wav,2
wav_traindevel/4610/1/a14610s18-n.wav,4
wav_traindevel/5555/1/a19845s3-n.wav,5
wav_traindevel/4060/2/a14060s5-n.wav,4
wav_traindevel/6978/5/a16978s7-n.wav,6
wav_traindevel/7056/4/a17056s10-n.wav,7
wav_traindevel/5572/3/a15572s13-n.wav,5
wav_traindevel/3301/3/a13301s18-n.wav,3
wav_traindevel/2000/5/a12000s4-n.wav,2
wav_traindevel/1658/2/a11658s18-n.wav,1
wav_traindevel/2432/1/a12432s16-n.wav,2
wav_traindevel/5126/4/a15126s2-n.wav,5
wav_traindevel/4079/2/a14079s5-n.wav,4
wav_traindevel/6266/4/a16266s15-n.wav,6
wav_traindevel/1904/6/a11904s7-n.wav,1
wav_traindevel/3757/6/a13757s11-n.wav,3
wav_traindevel/7483/2/a17483s5-n.wav,7
wav_traindevel/1861/1/a11861s1-n.wav,1
wav_traindevel/6153/3/a16153s11-n.wav,6
wav_traindevel/4934/3/a14934s4-n.wav,4
wav_traindevel/6007/6/a16007s2-n.wav,6
wav_traindevel/6104/5/a16104s14-n.wav,4
wav_traindevel/3241/1/a13241s14-n.wav,3
wav_traindevel/5096/5/a15096s5-n.wav,5
wav_traindevel/2815/6/a12815s10-n.wav,2
wav_traindevel/5271/6/a15271s3-n.wav,5
wav_traindevel/4570/7/a14570s7-n.wav,4
wav_traindevel/1140/3/a11140s12-n.wav,1
wav_traindevel/6512/5/a16512s10-n.wav,6
wav_traindevel/3032/4/a13032s4-n.wav,3
wav_traindevel/7657/2/a17657s4-n.wav,7
wav_traindevel/6726/5/a16726s4-n.wav,6
wav_traindevel/3241/1/a13241s11-n.wav,3
wav_traindevel/4748/4/a14748s11-n.wav,4
wav_traindevel/1912/4/a11912s6-n.wav,1
wav_traindevel/3614/3/a13614s15-n.wav,3
wav_traindevel/7816/6/a17816s4-n.wav,7
wav_traindevel/4934/5/a14934s18-n.wav,4
wav_traindevel/4934/6/a14934s3-n.wav,4
wav_traindevel/3505/1/a13505s13-n.wav,3
wav_traindevel/4748/4/a14748s8-n.wav,4
wav_traindevel/3926/1/a13926s17-n.wav,3
wav_traindevel/6153/6/a16153s14-n.wav,6
wav_traindevel/5107/3/a15107s8-n.wav,5
wav_traindevel/4086/6/a14086s9-n.wav,2
wav_traindevel/6760/4/a16760s14-n.wav,6
wav_traindevel/1834/3/a11834s12-n.wav,1
wav_traindevel/6460/2/a16460s9-n.wav,6
wav_traindevel/6060/6/a16060s16-n.wav,6
wav_traindevel/2875/3/a12875s16-n.wav,2
wav_traindevel/4800/5/a14800s9-n.wav,4
wav_traindevel/7946/5/a17946s14-n.wav,7
wav_traindevel/4155/6/a14155s5-n.wav,4
wav_traindevel/5022/3/a15022s18-n.wav,5
wav_traindevel/7015/1/a17015s15-n.wav,7
wav_traindevel/5856/6/a15856s5-n.wav,5
wav_traindevel/7002/5/a17002s16-n.wav,7
wav_traindevel/2817/4/a12817s11-n.wav,2
wav_traindevel/2000/4/a12000s18-n.wav,2
wav_traindevel/7904/5/a17904s14-n.wav,7
wav_traindevel/7293/6/a17293s12-n.wav,7
wav_traindevel/6060/6/a16060s18-n.wav,6
wav_traindevel/7946/2/a17946s17-n.wav,7
wav_traindevel/6266/6/a16266s15-n.wav,6
wav_traindevel/6465/6/a16465s8-n.wav,6
wav_traindevel/2331/5/a12331s18-n.wav,2
wav_traindevel/2000/6/a12000s4-n.wav,2
wav_traindevel/6924/5/a16924s16-n.wav,6
wav_traindevel/6901/2/a16901s9-n.wav,6
wav_traindevel/6153/1/a16153s15-n.wav,6
wav_traindevel/5108/3/a15108s18-n.wav,5
wav_traindevel/1556/2/a11556s14-n.wav,1
wav_traindevel/5079/6/a15079s9-n.wav,5
wav_traindevel/3288/1/a13288s7-n.wav,3
wav_traindevel/3926/6/a13926s10-n.wav,3
wav_traindevel/3000/4/a13000s3-n.wav,3
wav_traindevel/2600/1/a12600s12-n.wav,2
wav_traindevel/7002/2/a17002s3-n.wav,7
wav_traindevel/6512/2/a16512s14-n.wav,6
wav_traindevel/2302/4/a12302s9-n.wav,2
wav_traindevel/3614/4/a13614s11-n.wav,3
wav_traindevel/7939/6/a17939s8-n.wav,7
wav_traindevel/7405/1/a17405s16-n.wav,7
wav_traindevel/6054/1/a16054s9-n.wav,6
wav_traindevel/3138/3/a13138s5-n.wav,3
wav_traindevel/6058/7/a16058s10-n.wav,6
wav_traindevel/5079/6/a15079s8-n.wav,5
wav_traindevel/7904/4/a17904s2-n.wav,7
wav_traindevel/5011/4/a15011s9-n.wav,5
wav_traindevel/2263/3/a12263s2-n.wav,2
wav_traindevel/2710/5/a12710s13-n.wav,2
wav_traindevel/6104/6/a16104s4-n.wav,4
wav_traindevel/3688/4/a13688s11-n.wav,3
wav_traindevel/5097/2/a15097s1-n.wav,5
wav_traindevel/5896/5/a15896s10-n.wav,5
wav_traindevel/4976/4/a14976s1-n.wav,4
wav_traindevel/2297/2/a12297s6-n.wav,2
wav_traindevel/4854/1/a14854s16-n.wav,4
wav_traindevel/5150/1/a15150s12-n.wav,5
wav_traindevel/2009/4/a12009s11-n.wav,2
wav_traindevel/6529/4/a16529s17-n.wav,6
wav_traindevel/4258/2/a14258s14-n.wav,4
wav_traindevel/2600/3/a12600s17-n.wav,2
wav_traindevel/1008/6/a11008s17-n.wav,1
wav_traindevel/2440/4/a12440s17-n.wav,4
wav_traindevel/7816/1/a17816s13-n.wav,7
wav_traindevel/7398/5/a17398s18-n.wav,7
wav_traindevel/5283/5/a15283s5-n.wav,5
wav_traindevel/4811/2/a14811s9-n.wav,4
wav_traindevel/3659/1/a13659s8-n.wav,3
wav_traindevel/5613/4/a15613s2-n.wav,5
wav_traindevel/1197/3/a11197s11-n.wav,1
wav_traindevel/4534/5/a14534s17-n.wav,4
wav_traindevel/6135/5/a16135s13-n.wav,6
wav_traindevel/4881/3/a14881s14-n.wav,4
wav_traindevel/2351/2/a12351s3-n.wav,2
wav_traindevel/3132/6/a13132s11-n.wav,3
wav_traindevel/6104/3/a16104s9-n.wav,4
wav_traindevel/4694/5/a14694s11-n.wav,4
wav_traindevel/6153/1/a16153s9-n.wav,6
wav_traindevel/6354/1/a16354s10-n.wav,6
wav_traindevel/4800/5/a14800s16-n.wav,4
wav_traindevel/4287/6/a14287s12-n.wav,4
wav_traindevel/5553/2/a15553s16-n.wav,5
wav_traindevel/7068/1/a17068s10-n.wav,7
wav_traindevel/2063/6/a12063s7-n.wav,2
wav_traindevel/6866/3/a16866s2-n.wav,6
wav_traindevel/6472/3/a16472s7-n.wav,6
wav_traindevel/1454/2/a11454s1-n.wav,1
wav_traindevel/3688/1/a13688s15-n.wav,3
wav_traindevel/5896/6/a15896s14-n.wav,5
wav_traindevel/2263/6/a12263s10-n.wav,2
wav_traindevel/7845/4/a17845s1-n.wav,7
wav_traindevel/6830/3/a16830s16-n.wav,6
wav_traindevel/4881/3/a14881s12-n.wav,4
wav_traindevel/1065/1/a11065s12-n.wav,1
wav_traindevel/6015/1/a16015s9-n.wav,6
wav_traindevel/5613/3/a15613s12-n.wav,5
wav_traindevel/3085/2/a13085s4-n.wav,3
wav_traindevel/6054/4/a16054s1-n.wav,6
wav_traindevel/4811/5/a14811s3-n.wav,4
wav_traindevel/5553/4/a15553s11-n.wav,5
wav_traindevel/6058/6/a16058s10-n.wav,6
wav_traindevel/5572/5/a15572s15-n.wav,5
wav_traindevel/6985/3/a16985s11-n.wav,6
wav_traindevel/7845/5/a17845s10-n.wav,7
wav_traindevel/6054/3/a16054s3-n.wav,6
wav_traindevel/2351/4/a12351s9-n.wav,2
wav_traindevel/2710/2/a12710s9-n.wav,2
wav_traindevel/5126/6/a15126s10-n.wav,5
wav_traindevel/4477/4/a14477s13-n.wav,4
wav_traindevel/1383/2/a11383s17-n.wav,1
wav_traindevel/4258/1/a14258s1-n.wav,4
wav_traindevel/6866/6/a16866s6-n.wav,6
wav_traindevel/4477/7/a14477s18-n.wav,4
wav_traindevel/3926/2/a13926s10-n.wav,3
wav_traindevel/5353/1/a15353s5-n.wav,5
wav_traindevel/3113/5/a13113s13-n.wav,3
wav_traindevel/6153/4/a16153s9-n.wav,6
wav_traindevel/6015/3/a16015s5-n.wav,6
wav_traindevel/5572/5/a15572s1-n.wav,5
wav_traindevel/4014/6/a14014s7-n.wav,4
wav_traindevel/7845/6/a17845s16-n.wav,7
wav_traindevel/7942/2/a17942s4-n.wav,7
wav_traindevel/7946/5/a17946s9-n.wav,7
wav_traindevel/5594/1/a15594s11-n.wav,5
wav_traindevel/2815/6/a12815s17-n.wav,2
wav_traindevel/2735/3/a12735s11-n.wav,2
wav_traindevel/2066/1/a12066s4-n.wav,2
wav_traindevel/2432/5/a12432s11-n.wav,2
wav_traindevel/2264/1/a12264s3-n.wav,2
wav_traindevel/5283/1/a15283s12-n.wav,5
wav_traindevel/2391/1/a12391s15-n.wav,2
wav_traindevel/2264/5/a12264s8-n.wav,2
wav_traindevel/1720/4/a11720s6-n.wav,1
wav_traindevel/2600/1/a12600s2-n.wav,2
wav_traindevel/3132/3/a13132s18-n.wav,3
wav_traindevel/4245/4/a14245s3-n.wav,4
wav_traindevel/6978/6/a16978s3-n.wav,6
wav_traindevel/4477/7/a14477s2-n.wav,4
wav_traindevel/1197/1/a11197s9-n.wav,1
wav_traindevel/6978/3/a16978s10-n.wav,6
wav_traindevel/6989/6/a16989s8-n.wav,6
wav_traindevel/6866/4/a16866s16-n.wav,6
wav_traindevel/4191/6/a14191s14-n.wav,4
wav_traindevel/6447/5/a16447s8-n.wav,6
wav_traindevel/4881/6/a14881s7-n.wav,4
wav_traindevel/6066/6/a16066s7-n.wav,6
wav_traindevel/4060/5/a14060s15-n.wav,4
wav_traindevel/6750/6/a16750s11-n.wav,6
wav_traindevel/2085/4/a12085s18-n.wav,2
wav_traindevel/1745/3/a11745s8-n.wav,1
wav_traindevel/4206/3/a14206s5-n.wav,4
wav_traindevel/7083/2/a17083s4-n.wav,7
wav_traindevel/6910/5/a16910s5-n.wav,6
wav_traindevel/7483/5/a17483s5-n.wav,7
wav_traindevel/5598/6/a15598s1-n.wav,5
wav_traindevel/5041/2/a15041s16-n.wav,5
wav_traindevel/1755/5/a11755s13-n.wav,1
wav_traindevel/4258/6/a14258s2-n.wav,4
wav_traindevel/7846/3/a17846s11-n.wav,7
wav_traindevel/3288/2/a13288s17-n.wav,3
wav_traindevel/2331/6/a12331s17-n.wav,2
wav_traindevel/4534/1/a14534s3-n.wav,4
wav_traindevel/7816/1/a17816s10-n.wav,7
wav_traindevel/7657/2/a17657s16-n.wav,7
wav_traindevel/2263/3/a12263s14-n.wav,2
wav_traindevel/7253/1/a17253s14-n.wav,7
wav_traindevel/6529/5/a16529s13-n.wav,6
wav_traindevel/5011/6/a15011s5-n.wav,5
wav_traindevel/1795/6/a11795s6-n.wav,1
wav_traindevel/4854/6/a14854s9-n.wav,4
