file,class
wav_traindevel/6460/6/a16460s16.wav,6
wav_traindevel/6588/4/a16588s3.wav,6
wav_traindevel/1745/1/a11745s9.wav,1
wav_traindevel/2937/2/a12937s16.wav,2
wav_traindevel/1413/2/a11413s6.wav,1
wav_traindevel/6135/1/a16135s10.wav,6
wav_traindevel/1197/2/a11197s16.wav,1
wav_traindevel/5572/4/a15572s11.wav,5
wav_traindevel/3032/1/a13032s9.wav,3
wav_traindevel/7926/4/a17926s2.wav,7
wav_traindevel/7058/4/a17058s16.wav,7
wav_traindevel/4610/5/a14610s7.wav,4
wav_traindevel/6211/4/a16211s17.wav,6
wav_traindevel/4610/6/a14610s8.wav,4
wav_traindevel/5183/5/a15183s5.wav,5
wav_traindevel/6007/3/a16007s1.wav,6
wav_traindevel/2671/2/a12671s15.wav,2
wav_traindevel/4090/4/a14090s14.wav,2
wav_traindevel/7020/3/a17020s14.wav,7
wav_traindevel/7293/3/a17293s14.wav,7
wav_traindevel/1912/2/a11912s3.wav,1
wav_traindevel/1386/1/a11386s4.wav,1
wav_traindevel/1504/6/a11504s9.wav,1
wav_traindevel/7379/2/a17379s18.wav,7
wav_traindevel/5002/1/a15002s12.wav,5
wav_traindevel/7216/4/a17216s2.wav,7
wav_traindevel/1385/1/a11385s11.wav,1
wav_traindevel/7812/3/a17812s11.wav,7
wav_traindevel/2735/6/a12735s15.wav,2
wav_traindevel/1504/2/a11504s7.wav,1
wav_traindevel/6728/1/a16728s10.wav,6
wav_traindevel/7068/2/a17068s4.wav,7
wav_traindevel/6760/6/a16760s1.wav,6
wav_traindevel/2063/1/a12063s2.wav,2
wav_traindevel/5108/3/a15108s16.wav,5
wav_traindevel/2391/2/a12391s12.wav,2
wav_traindevel/1140/6/a11140s4.wav,1
wav_traindevel/4881/6/a14881s4.wav,4
wav_traindevel/2189/2/a12189s8.wav,2
wav_traindevel/7658/2/a17658s8.wav,7
wav_traindevel/4094/6/a14094s12.wav,4
wav_traindevel/2817/1/a12817s14.wav,2
wav_traindevel/3301/2/a13301s14.wav,3
wav_traindevel/3714/4/a13714s13.wav,3
wav_traindevel/4566/6/a14566s6.wav,4
wav_traindevel/5063/5/a15063s4.wav,5
wav_traindevel/6023/4/a16023s17.wav,6
wav_traindevel/2302/1/a12302s3.wav,2
wav_traindevel/7939/1/a17939s17.wav,7
wav_traindevel/7068/1/a17068s13.wav,7
wav_traindevel/6529/3/a16529s8.wav,6
wav_traindevel/1720/1/a11720s2.wav,1
wav_traindevel/6235/2/a16235s18.wav,6
wav_traindevel/7890/1/a17890s15.wav,7
wav_traindevel/1454/5/a11454s13.wav,1
wav_traindevel/7058/5/a17058s4.wav,7
wav_traindevel/6463/1/a16463s10.wav,6
wav_traindevel/5666/4/a15666s2.wav,5
wav_traindevel/6807/6/a16807s3.wav,6
wav_traindevel/3505/3/a13505s10.wav,3
wav_traindevel/5150/1/a15150s6.wav,5
wav_traindevel/2189/1/a12189s15.wav,2
wav_traindevel/7015/2/a17015s9.wav,7
wav_traindevel/5183/2/a15183s2.wav,5
wav_traindevel/3505/6/a13505s8.wav,3
wav_traindevel/2644/3/a12644s2.wav,2
wav_traindevel/1816/6/a11816s16.wav,1
wav_traindevel/7293/3/a17293s3.wav,7
wav_traindevel/6723/3/a16723s5.wav,6
wav_traindevel/1386/2/a11386s18.wav,1
wav_traindevel/6512/1/a16512s14.wav,6
wav_traindevel/4124/1/a14124s13.wav,4
wav_traindevel/4090/2/a14090s18.wav,2
wav_traindevel/7379/3/a17379s14.wav,7
wav_traindevel/7670/3/a17670s4.wav,7
wav_traindevel/3851/6/a13851s4.wav,3
wav_traindevel/7253/1/a17253s13.wav,7
wav_traindevel/2710/3/a12710s1.wav,2
wav_traindevel/5183/6/a15183s12.wav,5
wav_traindevel/2317/5/a12317s13.wav,2
wav_traindevel/7005/3/a17005s9.wav,7
wav_traindevel/6807/2/a16807s15.wav,6
wav_traindevel/3926/3/a13926s5.wav,3
wav_traindevel/7890/2/a17890s14.wav,7
wav_traindevel/2644/1/a12644s14.wav,2
wav_traindevel/1413/2/a11413s3.wav,1
wav_traindevel/5852/2/a15852s10.wav,5
wav_traindevel/3130/6/a13130s7.wav,3
wav_traindevel/7253/2/a17253s15.wav,7
wav_traindevel/3614/3/a13614s14.wav,3
wav_traindevel/6760/3/a16760s16.wav,6
wav_traindevel/4566/5/a14566s15.wav,4
wav_traindevel/1972/6/a11972s18.wav,1
wav_traindevel/4811/6/a14811s13.wav,4
wav_traindevel/6007/2/a16007s14.wav,6
wav_traindevel/7383/2/a17383s10.wav,7
wav_traindevel/1282/5/a11282s8.wav,1
wav_traindevel/4477/2/a14477s16.wav,4
wav_traindevel/2710/4/a12710s1.wav,2
wav_traindevel/4060/5/a14060s6.wav,4
wav_traindevel/5079/4/a15079s14.wav,5
wav_traindevel/7812/1/a17812s12.wav,7
wav_traindevel/5852/1/a15852s7.wav,5
wav_traindevel/3026/6/a13026s9.wav,3
wav_traindevel/4060/2/a14060s8.wav,4
wav_traindevel/2264/6/a12264s11.wav,2
wav_traindevel/4258/4/a14258s1.wav,4
wav_traindevel/7845/4/a17845s13.wav,7
wav_traindevel/6900/5/a16900s13.wav,6
wav_traindevel/6529/1/a16529s18.wav,6
wav_traindevel/6016/2/a16016s13.wav,6
wav_traindevel/2391/4/a12391s12.wav,2
wav_traindevel/6658/1/a16658s17.wav,6
wav_traindevel/7871/6/a17871s11.wav,7
wav_traindevel/7002/1/a17002s9.wav,7
wav_traindevel/6728/3/a16728s2.wav,6
wav_traindevel/2630/3/a12630s12.wav,2
wav_traindevel/4061/5/a14061s8.wav,4
wav_traindevel/5011/2/a15011s14.wav,5
wav_traindevel/1386/4/a11386s9.wav,1
wav_traindevel/7942/2/a17942s3.wav,7
wav_traindevel/2351/2/a12351s5.wav,2
wav_traindevel/4014/3/a14014s7.wav,4
wav_traindevel/5002/2/a15002s18.wav,5
wav_traindevel/6472/3/a16472s14.wav,6
wav_traindevel/4570/4/a14570s9.wav,4
wav_traindevel/5598/1/a15598s11.wav,5
wav_traindevel/1084/6/a11084s17.wav,1
wav_traindevel/6104/6/a16104s3.wav,4
wav_traindevel/1197/2/a11197s14.wav,1
wav_traindevel/7058/5/a17058s14.wav,7
wav_traindevel/3288/6/a13288s3.wav,3
wav_traindevel/7166/4/a17166s12.wav,7
wav_traindevel/4908/4/a14908s10.wav,4
wav_traindevel/4854/3/a14854s15.wav,4
wav_traindevel/2875/2/a12875s18.wav,2
wav_traindevel/4060/3/a14060s12.wav,4
wav_traindevel/7948/3/a17948s13.wav,7
wav_traindevel/4206/1/a14206s18.wav,4
wav_traindevel/2264/3/a12264s8.wav,2
wav_traindevel/2478/2/a12478s7.wav,2
wav_traindevel/7020/2/a17020s9.wav,7
wav_traindevel/3582/6/a13582s7.wav,3
wav_traindevel/4287/6/a14287s9.wav,4
wav_traindevel/4748/4/a14748s10.wav,4
wav_traindevel/1755/5/a11755s7.wav,1
wav_traindevel/1008/6/a11008s9.wav,1
wav_traindevel/1904/1/a11904s9.wav,1
wav_traindevel/4086/3/a14086s9.wav,2
wav_traindevel/2063/2/a12063s8.wav,2
wav_traindevel/2063/2/a12063s3.wav,2
wav_traindevel/3105/6/a13105s3.wav,5
wav_traindevel/2644/5/a12644s16.wav,2
wav_traindevel/4477/7/a14477s12.wav,4
wav_traindevel/4155/3/a14155s16.wav,4
wav_traindevel/7926/3/a17926s7.wav,7
wav_traindevel/3582/1/a13582s7.wav,3
wav_traindevel/4554/1/a14554s10.wav,4
wav_traindevel/7033/1/a17033s16.wav,7
wav_traindevel/1745/4/a11745s2.wav,1
wav_traindevel/6750/5/a16750s13.wav,6
wav_traindevel/1140/5/a11140s16.wav,1
wav_traindevel/4976/2/a14976s4.wav,4
wav_traindevel/3657/1/a13657s3.wav,3
wav_traindevel/7904/2/a17904s16.wav,7
wav_traindevel/3000/2/a13000s15.wav,3
wav_traindevel/4139/4/a14139s16.wav,4
wav_traindevel/1180/2/a11180s5.wav,1
wav_traindevel/5797/1/a15797s17.wav,5
wav_traindevel/7056/4/a17056s13.wav,7
wav_traindevel/6447/3/a16447s9.wav,6
wav_traindevel/7781/5/a17781s13.wav,7
wav_traindevel/7897/3/a17897s16.wav,7
wav_traindevel/5451/3/a15451s4.wav,5
wav_traindevel/3838/2/a13838s2.wav,3
wav_traindevel/2170/3/a12170s6.wav,2
wav_traindevel/6107/4/a16107s13.wav,6
wav_traindevel/4061/5/a14061s16.wav,4
wav_traindevel/5629/1/a15629s16.wav,5
wav_traindevel/4566/4/a14566s16.wav,4
wav_traindevel/4566/2/a14566s6.wav,4
wav_traindevel/7816/4/a17816s18.wav,7
wav_traindevel/4854/4/a14854s13.wav,4
wav_traindevel/7583/4/a17583s8.wav,7
wav_traindevel/7058/3/a17058s8.wav,7
wav_traindevel/7521/1/a17521s14.wav,7
wav_traindevel/5097/4/a15097s14.wav,5
wav_traindevel/4061/1/a14061s11.wav,4
wav_traindevel/1912/1/a11912s9.wav,1
wav_traindevel/3040/6/a13040s15.wav,3
wav_traindevel/2875/2/a12875s11.wav,2
wav_traindevel/5079/3/a15079s17.wav,5
wav_traindevel/2189/1/a12189s2.wav,2
wav_traindevel/1904/3/a11904s3.wav,1
wav_traindevel/1180/1/a11180s7.wav,1
wav_traindevel/3201/3/a13201s9.wav,3
wav_traindevel/1140/6/a11140s14.wav,1
wav_traindevel/6057/1/a16057s16.wav,6
wav_traindevel/6023/2/a16023s8.wav,6
wav_traindevel/4002/2/a14002s13.wav,4
wav_traindevel/5183/6/a15183s6.wav,5
wav_traindevel/7816/5/a17816s14.wav,7
wav_traindevel/2646/1/a12646s17.wav,2
wav_traindevel/3288/2/a13288s18.wav,3
wav_traindevel/6900/4/a16900s15.wav,6
wav_traindevel/7002/4/a17002s9.wav,7
wav_traindevel/7058/5/a17058s12.wav,7
wav_traindevel/2170/5/a12170s17.wav,2
wav_traindevel/4060/4/a14060s4.wav,4
wav_traindevel/6007/5/a16007s16.wav,6
wav_traindevel/2708/5/a12708s16.wav,2
wav_traindevel/4060/3/a14060s11.wav,4
wav_traindevel/7516/6/a17516s11.wav,7
wav_traindevel/6910/5/a16910s18.wav,6
wav_traindevel/2331/2/a12331s5.wav,2
wav_traindevel/3040/6/a13040s8.wav,3
wav_traindevel/5852/1/a15852s17.wav,5
wav_traindevel/1454/5/a11454s12.wav,1
wav_traindevel/6760/1/a16760s4.wav,6
wav_traindevel/2351/4/a12351s2.wav,2
wav_traindevel/2440/1/a12440s3.wav,4
wav_traindevel/6104/5/a16104s4.wav,4
wav_traindevel/6235/6/a16235s9.wav,6
wav_traindevel/2478/5/a12478s15.wav,2
wav_traindevel/3000/5/a13000s10.wav,3
wav_traindevel/3926/2/a13926s5.wav,3
wav_traindevel/4801/1/a14801s9.wav,4
wav_traindevel/3241/4/a13241s2.wav,3
wav_traindevel/3130/4/a13130s12.wav,3
wav_traindevel/6104/1/a16104s15.wav,4
wav_traindevel/4094/1/a14094s11.wav,4
wav_traindevel/4008/5/a14008s13.wav,4
wav_traindevel/7405/3/a17405s16.wav,7
wav_traindevel/2644/4/a12644s14.wav,2
wav_traindevel/5002/1/a15002s1.wav,5
wav_traindevel/2000/5/a12000s6.wav,2
wav_traindevel/1140/6/a11140s17.wav,1
wav_traindevel/7837/2/a17837s8.wav,7
wav_traindevel/7002/6/a17002s16.wav,7
wav_traindevel/1504/3/a11504s15.wav,1
wav_traindevel/7657/4/a17657s15.wav,7
wav_traindevel/7068/1/a17068s2.wav,7
wav_traindevel/2815/6/a12815s18.wav,2
wav_traindevel/2009/4/a12009s15.wav,2
wav_traindevel/4493/5/a14493s16.wav,4
wav_traindevel/6512/1/a16512s2.wav,6
wav_traindevel/1912/2/a11912s4.wav,1
wav_traindevel/2644/6/a12644s7.wav,2
wav_traindevel/3926/1/a13926s18.wav,3
wav_traindevel/2331/1/a12331s18.wav,2
wav_traindevel/5283/6/a15283s15.wav,5
wav_traindevel/7052/4/a17052s8.wav,7
wav_traindevel/1001/5/a11001s1.wav,1
wav_traindevel/6901/1/a16901s8.wav,6
wav_traindevel/6807/3/a16807s16.wav,6
wav_traindevel/7735/1/a17735s5.wav,7
wav_traindevel/6500/1/a16500s11.wav,6
wav_traindevel/7816/3/a17816s8.wav,7
wav_traindevel/5271/6/a15271s18.wav,5
wav_traindevel/7052/4/a17052s5.wav,7
wav_traindevel/1807/6/a11807s18.wav,1
wav_traindevel/7816/1/a17816s12.wav,7
wav_traindevel/5896/4/a15896s11.wav,5
wav_traindevel/7670/4/a17670s6.wav,7
wav_traindevel/2297/6/a12297s12.wav,2
wav_traindevel/7058/2/a17058s3.wav,7
wav_traindevel/6354/6/a16354s9.wav,6
wav_traindevel/3657/2/a13657s2.wav,3
wav_traindevel/2440/3/a12440s15.wav,4
wav_traindevel/7845/6/a17845s6.wav,7
wav_traindevel/6512/5/a16512s13.wav,6
wav_traindevel/2815/4/a12815s7.wav,2
wav_traindevel/4830/1/a14830s15.wav,4
wav_traindevel/1517/4/a11517s6.wav,1
wav_traindevel/7127/2/a17127s16.wav,7
wav_traindevel/7186/4/a17186s3.wav,7
wav_traindevel/2264/3/a12264s3.wav,2
wav_traindevel/4610/6/a14610s15.wav,4
wav_traindevel/4094/1/a14094s3.wav,4
wav_traindevel/4191/3/a14191s12.wav,4
wav_traindevel/5852/1/a15852s18.wav,5
wav_traindevel/5271/5/a15271s15.wav,5
wav_traindevel/7948/3/a17948s8.wav,7
wav_traindevel/7056/2/a17056s9.wav,7
wav_traindevel/7689/3/a17689s8.wav,7
wav_traindevel/5665/1/a15665s16.wav,5
wav_traindevel/4139/1/a14139s11.wav,4
wav_traindevel/4566/2/a14566s11.wav,4
wav_traindevel/3505/4/a13505s14.wav,3
wav_traindevel/1816/4/a11816s18.wav,1
wav_traindevel/2302/2/a12302s12.wav,2
wav_traindevel/6760/6/a16760s13.wav,6
wav_traindevel/6069/1/a16069s8.wav,6
wav_traindevel/5666/2/a15666s14.wav,5
wav_traindevel/4477/3/a14477s14.wav,4
wav_traindevel/4570/7/a14570s12.wav,4
wav_traindevel/5283/1/a15283s16.wav,5
wav_traindevel/7068/1/a17068s5.wav,7
wav_traindevel/6855/4/a16855s12.wav,6
wav_traindevel/5594/3/a15594s16.wav,5
wav_traindevel/4800/3/a14800s17.wav,4
wav_traindevel/5079/6/a15079s7.wav,5
wav_traindevel/1140/5/a11140s2.wav,1
wav_traindevel/2630/2/a12630s1.wav,2
wav_traindevel/3026/6/a13026s6.wav,3
wav_traindevel/6855/5/a16855s4.wav,6
wav_traindevel/2131/1/a12131s9.wav,2
wav_traindevel/4567/5/a14567s16.wav,4
wav_traindevel/4002/2/a14002s18.wav,4
wav_traindevel/6007/6/a16007s1.wav,6
wav_traindevel/6235/6/a16235s2.wav,6
wav_traindevel/6211/4/a16211s15.wav,6
wav_traindevel/7146/2/a17146s12.wav,7
wav_traindevel/5022/2/a15022s17.wav,5
wav_traindevel/6588/3/a16588s17.wav,6
wav_traindevel/3105/3/a13105s14.wav,5
wav_traindevel/7146/2/a17146s15.wav,7
wav_traindevel/4934/1/a14934s1.wav,4
wav_traindevel/2644/4/a12644s15.wav,2
wav_traindevel/6060/2/a16060s1.wav,6
wav_traindevel/2735/5/a12735s5.wav,2
wav_traindevel/1968/4/a11968s14.wav,1
wav_traindevel/4094/6/a14094s10.wav,4
wav_traindevel/4570/1/a14570s13.wav,4
wav_traindevel/4302/5/a14302s18.wav,4
wav_traindevel/7253/4/a17253s2.wav,7
wav_traindevel/5553/1/a15553s18.wav,5
wav_traindevel/7871/5/a17871s6.wav,7
wav_traindevel/5317/2/a15317s10.wav,5
wav_traindevel/4854/4/a14854s16.wav,4
wav_traindevel/2085/4/a12085s15.wav,2
wav_traindevel/1504/3/a11504s9.wav,1
wav_traindevel/4694/1/a14694s13.wav,4
wav_traindevel/3201/6/a13201s10.wav,3
wav_traindevel/7735/6/a17735s18.wav,7
wav_traindevel/4060/2/a14060s5.wav,4
wav_traindevel/6593/6/a16593s14.wav,6
wav_traindevel/7146/1/a17146s12.wav,7
wav_traindevel/2875/2/a12875s6.wav,2
wav_traindevel/7463/1/a17463s15.wav,7
wav_traindevel/5594/4/a15594s7.wav,5
wav_traindevel/1658/2/a11658s18.wav,1
wav_traindevel/3241/1/a13241s2.wav,3
wav_traindevel/6978/6/a16978s4.wav,6
wav_traindevel/2432/1/a12432s16.wav,2
wav_traindevel/7837/4/a17837s7.wav,7
wav_traindevel/2440/6/a12440s14.wav,4
wav_traindevel/3026/5/a13026s10.wav,3
wav_traindevel/6235/1/a16235s16.wav,6
wav_traindevel/7766/5/a17766s9.wav,7
wav_traindevel/5063/2/a15063s3.wav,5
wav_traindevel/2708/3/a12708s5.wav,2
wav_traindevel/4748/3/a14748s1.wav,4
wav_traindevel/7766/3/a17766s10.wav,7
wav_traindevel/7058/1/a17058s13.wav,7
wav_traindevel/6104/5/a16104s14.wav,4
wav_traindevel/3241/1/a13241s14.wav,3
wav_traindevel/1386/6/a11386s4.wav,1
wav_traindevel/5096/5/a15096s5.wav,5
wav_traindevel/3113/2/a13113s13.wav,3
wav_traindevel/2763/3/a12763s17.wav,2
wav_traindevel/2710/6/a12710s15.wav,2
wav_traindevel/5553/1/a15553s14.wav,5
wav_traindevel/3241/1/a13241s11.wav,3
wav_traindevel/1517/5/a11517s8.wav,1
wav_traindevel/1807/4/a11807s10.wav,1
wav_traindevel/1140/5/a11140s1.wav,1
wav_traindevel/1904/4/a11904s6.wav,1
wav_traindevel/7379/2/a17379s8.wav,7
wav_traindevel/4748/4/a14748s11.wav,4
wav_traindevel/7146/4/a17146s18.wav,7
wav_traindevel/3614/3/a13614s15.wav,3
wav_traindevel/4811/1/a14811s15.wav,4
wav_traindevel/7816/6/a17816s4.wav,7
wav_traindevel/7052/4/a17052s7.wav,7
wav_traindevel/1386/5/a11386s8.wav,1
wav_traindevel/3505/1/a13505s13.wav,3
wav_traindevel/5107/3/a15107s8.wav,5
wav_traindevel/4086/6/a14086s9.wav,2
wav_traindevel/5670/5/a15670s14.wav,5
wav_traindevel/4800/5/a14800s9.wav,4
wav_traindevel/4570/4/a14570s18.wav,4
wav_traindevel/6015/2/a16015s18.wav,6
wav_traindevel/5283/4/a15283s9.wav,5
wav_traindevel/4155/6/a14155s5.wav,4
wav_traindevel/7127/3/a17127s6.wav,7
wav_traindevel/3026/5/a13026s18.wav,3
wav_traindevel/1720/1/a11720s7.wav,1
wav_traindevel/5856/6/a15856s5.wav,5
wav_traindevel/1755/2/a11755s13.wav,1
wav_traindevel/7521/4/a17521s8.wav,7
wav_traindevel/7781/4/a17781s10.wav,7
wav_traindevel/5353/5/a15353s16.wav,5
wav_traindevel/2000/4/a12000s18.wav,2
wav_traindevel/6830/4/a16830s10.wav,6
wav_traindevel/7904/5/a17904s14.wav,7
wav_traindevel/6060/6/a16060s18.wav,6
wav_traindevel/6750/1/a16750s13.wav,6
wav_traindevel/6023/1/a16023s10.wav,6
wav_traindevel/4155/2/a14155s13.wav,4
wav_traindevel/3926/2/a13926s1.wav,3
wav_traindevel/6924/5/a16924s16.wav,6
wav_traindevel/1197/3/a11197s3.wav,1
wav_traindevel/2763/5/a12763s7.wav,2
wav_traindevel/1556/3/a11556s4.wav,1
wav_traindevel/2000/3/a12000s6.wav,2
wav_traindevel/6460/5/a16460s17.wav,6
wav_traindevel/5208/1/a15208s5.wav,5
wav_traindevel/2297/1/a12297s17.wav,2
wav_traindevel/2302/5/a12302s7.wav,2
wav_traindevel/7033/2/a17033s13.wav,7
wav_traindevel/1755/3/a11755s7.wav,1
wav_traindevel/4477/7/a14477s6.wav,4
wav_traindevel/4477/6/a14477s3.wav,4
wav_traindevel/3614/4/a13614s11.wav,3
wav_traindevel/7939/6/a17939s8.wav,7
wav_traindevel/5150/6/a15150s15.wav,5
wav_traindevel/1383/3/a11383s16.wav,1
wav_traindevel/7020/3/a17020s15.wav,7
wav_traindevel/4139/2/a14139s18.wav,4
wav_traindevel/3138/3/a13138s5.wav,3
wav_traindevel/1795/1/a11795s1.wav,1
wav_traindevel/5813/1/a15813s10.wav,5
wav_traindevel/7375/1/a17375s10.wav,7
wav_traindevel/6211/6/a16211s9.wav,6
wav_traindevel/2263/3/a12263s2.wav,2
wav_traindevel/4647/1/a14647s5.wav,4
wav_traindevel/6354/2/a16354s2.wav,6
wav_traindevel/4090/6/a14090s16.wav,2
wav_traindevel/4687/6/a14687s18.wav,4
wav_traindevel/4002/4/a14002s14.wav,4
wav_traindevel/4567/3/a14567s12.wav,4
wav_traindevel/2432/6/a12432s17.wav,2
wav_traindevel/7099/2/a17099s4.wav,7
wav_traindevel/5317/3/a15317s13.wav,5
wav_traindevel/2763/3/a12763s14.wav,2
wav_traindevel/7939/4/a17939s17.wav,7
wav_traindevel/5150/1/a15150s12.wav,5
wav_traindevel/1097/5/a11097s4.wav,1
wav_traindevel/7689/4/a17689s15.wav,7
wav_traindevel/6529/4/a16529s17.wav,6
wav_traindevel/1413/2/a11413s14.wav,1
wav_traindevel/6726/4/a16726s16.wav,6
wav_traindevel/1197/4/a11197s6.wav,1
wav_traindevel/4881/4/a14881s8.wav,4
wav_traindevel/1658/6/a11658s5.wav,1
wav_traindevel/4258/2/a14258s14.wav,4
wav_traindevel/7946/1/a17946s9.wav,7
wav_traindevel/2391/5/a12391s5.wav,2
wav_traindevel/4245/2/a14245s12.wav,4
wav_traindevel/5283/5/a15283s5.wav,5
wav_traindevel/4811/2/a14811s9.wav,4
wav_traindevel/4090/4/a14090s6.wav,2
wav_traindevel/4934/1/a14934s12.wav,4
wav_traindevel/4060/5/a14060s12.wav,4
wav_traindevel/3682/6/a13682s10.wav,3
wav_traindevel/6135/5/a16135s13.wav,6
wav_traindevel/4124/1/a14124s2.wav,4
wav_traindevel/6007/1/a16007s12.wav,6
wav_traindevel/2630/6/a12630s3.wav,2
wav_traindevel/3926/2/a13926s14.wav,3
wav_traindevel/1904/4/a11904s10.wav,1
wav_traindevel/7166/3/a17166s7.wav,7
wav_traindevel/3026/1/a13026s2.wav,3
wav_traindevel/5108/6/a15108s8.wav,5
wav_traindevel/1282/5/a11282s1.wav,1
wav_traindevel/6153/1/a16153s9.wav,6
wav_traindevel/7068/1/a17068s12.wav,7
wav_traindevel/6354/1/a16354s10.wav,6
wav_traindevel/2264/6/a12264s16.wav,2
wav_traindevel/7020/3/a17020s11.wav,7
wav_traindevel/4061/4/a14061s11.wav,4
wav_traindevel/5994/4/a15994s18.wav,5
wav_traindevel/5598/4/a15598s17.wav,5
wav_traindevel/4687/5/a14687s18.wav,4
wav_traindevel/4124/1/a14124s15.wav,4
wav_traindevel/1454/2/a11454s1.wav,1
wav_traindevel/3688/1/a13688s15.wav,3
wav_traindevel/5896/6/a15896s14.wav,5
wav_traindevel/6866/6/a16866s15.wav,6
wav_traindevel/7871/3/a17871s18.wav,7
wav_traindevel/4881/3/a14881s12.wav,4
wav_traindevel/4287/5/a14287s17.wav,4
wav_traindevel/1065/1/a11065s12.wav,1
wav_traindevel/2644/6/a12644s18.wav,2
wav_traindevel/6015/1/a16015s9.wav,6
wav_traindevel/3085/2/a13085s4.wav,3
wav_traindevel/3125/4/a13125s11.wav,3
wav_traindevel/4534/5/a14534s12.wav,4
wav_traindevel/6500/6/a16500s14.wav,6
wav_traindevel/7583/5/a17583s17.wav,7
wav_traindevel/5572/5/a15572s15.wav,5
wav_traindevel/6985/3/a16985s11.wav,6
wav_traindevel/2170/4/a12170s8.wav,2
wav_traindevel/7056/5/a17056s6.wav,7
wav_traindevel/4258/3/a14258s15.wav,4
wav_traindevel/2710/2/a12710s9.wav,2
wav_traindevel/3201/5/a13201s18.wav,3
wav_traindevel/7002/3/a17002s8.wav,7
wav_traindevel/4554/4/a14554s6.wav,4
wav_traindevel/3926/2/a13926s10.wav,3
wav_traindevel/5353/1/a15353s5.wav,5
wav_traindevel/5107/1/a15107s17.wav,5
wav_traindevel/3113/5/a13113s13.wav,3
wav_traindevel/7871/2/a17871s9.wav,7
wav_traindevel/5096/4/a15096s17.wav,5
wav_traindevel/4567/4/a14567s10.wav,4
wav_traindevel/4014/6/a14014s7.wav,4
wav_traindevel/7845/6/a17845s16.wav,7
wav_traindevel/7948/3/a17948s15.wav,7
wav_traindevel/6060/5/a16060s17.wav,6
wav_traindevel/3164/6/a13164s9.wav,3
wav_traindevel/3164/2/a13164s1.wav,3
wav_traindevel/1517/5/a11517s5.wav,1
wav_traindevel/2710/4/a12710s3.wav,2
wav_traindevel/7904/4/a17904s12.wav,7
wav_traindevel/2478/6/a12478s18.wav,2
wav_traindevel/7483/5/a17483s4.wav,7
wav_traindevel/5150/2/a15150s17.wav,5
wav_traindevel/6235/1/a16235s6.wav,6
wav_traindevel/6590/6/a16590s16.wav,6
wav_traindevel/4008/4/a14008s5.wav,4
wav_traindevel/4060/1/a14060s5.wav,4
wav_traindevel/7483/3/a17483s15.wav,7
wav_traindevel/5594/1/a15594s11.wav,5
wav_traindevel/4800/6/a14800s12.wav,4
wav_traindevel/2170/2/a12170s12.wav,2
wav_traindevel/3032/2/a13032s16.wav,3
wav_traindevel/7186/3/a17186s18.wav,7
wav_traindevel/6529/5/a16529s8.wav,6
wav_traindevel/6760/4/a16760s3.wav,6
wav_traindevel/5994/5/a15994s4.wav,5
wav_traindevel/7812/6/a17812s15.wav,7
wav_traindevel/2066/1/a12066s4.wav,2
wav_traindevel/5126/6/a15126s6.wav,5
wav_traindevel/6058/4/a16058s18.wav,6
wav_traindevel/7946/4/a17946s9.wav,7
wav_traindevel/5002/1/a15002s8.wav,5
wav_traindevel/6060/6/a16060s7.wav,6
wav_traindevel/2264/5/a12264s8.wav,2
wav_traindevel/4394/5/a14394s18.wav,4
wav_traindevel/1720/4/a11720s6.wav,1
wav_traindevel/6460/2/a16460s13.wav,6
wav_traindevel/2600/1/a12600s2.wav,2
wav_traindevel/3132/3/a13132s18.wav,3
wav_traindevel/4800/6/a14800s2.wav,4
wav_traindevel/7002/3/a17002s17.wav,7
wav_traindevel/4206/5/a14206s4.wav,4
wav_traindevel/4245/4/a14245s3.wav,4
wav_traindevel/6978/6/a16978s3.wav,6
wav_traindevel/4687/3/a14687s13.wav,4
wav_traindevel/4801/3/a14801s13.wav,4
wav_traindevel/6447/5/a16447s8.wav,6
wav_traindevel/5107/1/a15107s18.wav,5
wav_traindevel/7483/6/a17483s9.wav,7
wav_traindevel/2189/2/a12189s1.wav,2
wav_traindevel/6060/5/a16060s13.wav,6
wav_traindevel/5271/2/a15271s17.wav,5
wav_traindevel/7483/5/a17483s5.wav,7
wav_traindevel/5598/6/a15598s1.wav,5
wav_traindevel/5666/6/a15666s10.wav,5
wav_traindevel/3026/5/a13026s4.wav,3
wav_traindevel/7890/3/a17890s16.wav,7
wav_traindevel/1097/6/a11097s16.wav,1
wav_traindevel/7657/2/a17657s16.wav,7
wav_traindevel/5665/2/a15665s7.wav,5
wav_traindevel/6500/4/a16500s18.wav,6
wav_traindevel/2263/3/a12263s14.wav,2
wav_traindevel/7781/4/a17781s7.wav,7
wav_traindevel/1745/6/a11745s14.wav,1
wav_traindevel/7216/4/a17216s1.wav,7
wav_traindevel/3201/6/a13201s8.wav,3
wav_traindevel/2276/1/a12276s4.wav,2
wav_traindevel/5572/6/a15572s5.wav,5
wav_traindevel/4302/4/a14302s5.wav,4
wav_traindevel/6500/4/a16500s1.wav,6
wav_traindevel/6590/3/a16590s3.wav,6
wav_traindevel/1517/4/a11517s2.wav,1
wav_traindevel/5813/2/a15813s10.wav,5
wav_traindevel/5126/4/a15126s3.wav,5
wav_traindevel/5582/1/a15582s5.wav,5
wav_traindevel/5097/5/a15097s18.wav,5
wav_traindevel/2000/3/a12000s10.wav,2
