file,class
wav_traindevel/5126/3/a15126s13.mfc.csv,5
wav_traindevel/5126/3/a15126s14.mfc.csv,5
wav_traindevel/5126/3/a15126s4.mfc.csv,5
wav_traindevel/5126/3/a15126s5.mfc.csv,5
wav_traindevel/5126/3/a15126s8.mfc.csv,5
wav_traindevel/5126/3/a15126s9.mfc.csv,5
wav_traindevel/5126/4/a15126s10.mfc.csv,5
wav_traindevel/5126/4/a15126s11.mfc.csv,5
wav_traindevel/5126/4/a15126s12.mfc.csv,5
wav_traindevel/5126/4/a15126s13.mfc.csv,5
wav_traindevel/5126/4/a15126s14.mfc.csv,5
wav_traindevel/5126/4/a15126s2.mfc.csv,5
wav_traindevel/5126/4/a15126s3.mfc.csv,5
wav_traindevel/5126/4/a15126s4.mfc.csv,5
wav_traindevel/5126/4/a15126s5.mfc.csv,5
wav_traindevel/5126/5/a15126s10.mfc.csv,5
wav_traindevel/5126/5/a15126s11.mfc.csv,5
wav_traindevel/5126/5/a15126s12.mfc.csv,5
wav_traindevel/5126/5/a15126s13.mfc.csv,5
wav_traindevel/5126/5/a15126s14.mfc.csv,5
wav_traindevel/5126/5/a15126s4.mfc.csv,5
wav_traindevel/5126/5/a15126s5.mfc.csv,5
wav_traindevel/5126/6/a15126s10.mfc.csv,5
wav_traindevel/5126/6/a15126s11.mfc.csv,5
wav_traindevel/5126/6/a15126s12.mfc.csv,5
wav_traindevel/5126/6/a15126s13.mfc.csv,5
wav_traindevel/5126/6/a15126s14.mfc.csv,5
wav_traindevel/5126/6/a15126s8.mfc.csv,5
wav_traindevel/5150/1/a15150s1.mfc.csv,5
wav_traindevel/5150/1/a15150s10.mfc.csv,5
wav_traindevel/5150/1/a15150s11.mfc.csv,5
wav_traindevel/5150/1/a15150s12.mfc.csv,5
wav_traindevel/5150/1/a15150s13.mfc.csv,5
wav_traindevel/5150/1/a15150s14.mfc.csv,5
wav_traindevel/5150/1/a15150s15.mfc.csv,5
wav_traindevel/5150/1/a15150s16.mfc.csv,5
wav_traindevel/5150/1/a15150s3.mfc.csv,5
wav_traindevel/5150/1/a15150s4.mfc.csv,5
wav_traindevel/5150/1/a15150s5.mfc.csv,5
wav_traindevel/5150/1/a15150s8.mfc.csv,5
wav_traindevel/5150/2/a15150s10.mfc.csv,5
wav_traindevel/5150/2/a15150s11.mfc.csv,5
wav_traindevel/5150/2/a15150s12.mfc.csv,5
wav_traindevel/5150/2/a15150s13.mfc.csv,5
wav_traindevel/5150/2/a15150s14.mfc.csv,5
wav_traindevel/5150/2/a15150s4.mfc.csv,5
wav_traindevel/5150/2/a15150s5.mfc.csv,5
wav_traindevel/5150/2/a15150s7.mfc.csv,5
wav_traindevel/5150/2/a15150s8.mfc.csv,5
wav_traindevel/5150/2/a15150s9.mfc.csv,5
wav_traindevel/5150/3/a15150s10.mfc.csv,5
wav_traindevel/5150/3/a15150s11.mfc.csv,5
wav_traindevel/5150/3/a15150s12.mfc.csv,5
wav_traindevel/5150/3/a15150s13.mfc.csv,5
wav_traindevel/5150/3/a15150s14.mfc.csv,5
wav_traindevel/5150/3/a15150s4.mfc.csv,5
wav_traindevel/5150/3/a15150s8.mfc.csv,5
wav_traindevel/5150/3/a15150s9.mfc.csv,5
wav_traindevel/5150/6/a15150s10.mfc.csv,5
wav_traindevel/5150/6/a15150s11.mfc.csv,5
wav_traindevel/5150/6/a15150s12.mfc.csv,5
wav_traindevel/5150/6/a15150s13.mfc.csv,5
wav_traindevel/5150/6/a15150s14.mfc.csv,5
wav_traindevel/5150/6/a15150s5.mfc.csv,5
wav_traindevel/5150/6/a15150s7.mfc.csv,5
wav_traindevel/5183/2/a15183s10.mfc.csv,5
wav_traindevel/5183/2/a15183s11.mfc.csv,5
wav_traindevel/5183/2/a15183s12.mfc.csv,5
wav_traindevel/5183/2/a15183s13.mfc.csv,5
wav_traindevel/5183/2/a15183s14.mfc.csv,5
wav_traindevel/5183/2/a15183s3.mfc.csv,5
wav_traindevel/5183/2/a15183s4.mfc.csv,5
wav_traindevel/5183/2/a15183s5.mfc.csv,5
wav_traindevel/5183/3/a15183s1.mfc.csv,5
wav_traindevel/5183/3/a15183s10.mfc.csv,5
wav_traindevel/5183/3/a15183s11.mfc.csv,5
wav_traindevel/5183/3/a15183s12.mfc.csv,5
wav_traindevel/5183/3/a15183s13.mfc.csv,5
wav_traindevel/5183/3/a15183s14.mfc.csv,5
wav_traindevel/5183/3/a15183s4.mfc.csv,5
wav_traindevel/5183/3/a15183s5.mfc.csv,5
wav_traindevel/5183/3/a15183s8.mfc.csv,5
wav_traindevel/5183/3/a15183s9.mfc.csv,5
wav_traindevel/5183/4/a15183s10.mfc.csv,5
wav_traindevel/5183/4/a15183s11.mfc.csv,5
wav_traindevel/5183/4/a15183s12.mfc.csv,5
wav_traindevel/5183/4/a15183s13.mfc.csv,5
wav_traindevel/5183/4/a15183s14.mfc.csv,5
wav_traindevel/5183/4/a15183s4.mfc.csv,5
wav_traindevel/5183/4/a15183s5.mfc.csv,5
wav_traindevel/5183/4/a15183s8.mfc.csv,5
wav_traindevel/5183/5/a15183s10.mfc.csv,5
wav_traindevel/5183/5/a15183s11.mfc.csv,5
wav_traindevel/5183/5/a15183s12.mfc.csv,5
wav_traindevel/5183/5/a15183s13.mfc.csv,5
wav_traindevel/5183/5/a15183s14.mfc.csv,5
wav_traindevel/5183/5/a15183s4.mfc.csv,5
wav_traindevel/5183/5/a15183s5.mfc.csv,5
wav_traindevel/5183/5/a15183s8.mfc.csv,5
wav_traindevel/5183/6/a15183s1.mfc.csv,5
wav_traindevel/5183/6/a15183s10.mfc.csv,5
wav_traindevel/5183/6/a15183s11.mfc.csv,5
wav_traindevel/5183/6/a15183s12.mfc.csv,5
wav_traindevel/5183/6/a15183s13.mfc.csv,5
wav_traindevel/5183/6/a15183s14.mfc.csv,5
wav_traindevel/5183/6/a15183s2.mfc.csv,5
wav_traindevel/5183/6/a15183s5.mfc.csv,5
wav_traindevel/5183/6/a15183s8.mfc.csv,5
wav_traindevel/5208/1/a15208s10.mfc.csv,5
wav_traindevel/5208/1/a15208s11.mfc.csv,5
wav_traindevel/5208/1/a15208s12.mfc.csv,5
wav_traindevel/5208/1/a15208s13.mfc.csv,5
wav_traindevel/5208/1/a15208s14.mfc.csv,5
wav_traindevel/5208/1/a15208s16.mfc.csv,5
wav_traindevel/5208/1/a15208s2.mfc.csv,5
wav_traindevel/5208/1/a15208s3.mfc.csv,5
wav_traindevel/5208/1/a15208s4.mfc.csv,5
wav_traindevel/5208/1/a15208s5.mfc.csv,5
wav_traindevel/5208/1/a15208s7.mfc.csv,5
wav_traindevel/5208/1/a15208s8.mfc.csv,5
wav_traindevel/5234/1/a15234s10.mfc.csv,5
wav_traindevel/5234/1/a15234s11.mfc.csv,5
wav_traindevel/5234/1/a15234s12.mfc.csv,5
wav_traindevel/5234/1/a15234s13.mfc.csv,5
wav_traindevel/5234/1/a15234s14.mfc.csv,5
wav_traindevel/5234/2/a15234s10.mfc.csv,5
wav_traindevel/5234/2/a15234s11.mfc.csv,5
wav_traindevel/5234/2/a15234s12.mfc.csv,5
wav_traindevel/5234/2/a15234s13.mfc.csv,5
wav_traindevel/5234/2/a15234s14.mfc.csv,5
wav_traindevel/5234/2/a15234s2.mfc.csv,5
wav_traindevel/5234/2/a15234s4.mfc.csv,5
wav_traindevel/5234/2/a15234s5.mfc.csv,5
wav_traindevel/5234/2/a15234s8.mfc.csv,5
wav_traindevel/5234/2/a15234s9.mfc.csv,5
wav_traindevel/5271/1/a15271s10.mfc.csv,5
wav_traindevel/5271/1/a15271s11.mfc.csv,5
wav_traindevel/5271/1/a15271s12.mfc.csv,5
wav_traindevel/5271/1/a15271s13.mfc.csv,5
wav_traindevel/5271/1/a15271s14.mfc.csv,5
wav_traindevel/5271/1/a15271s4.mfc.csv,5
wav_traindevel/5271/1/a15271s7.mfc.csv,5
wav_traindevel/5271/1/a15271s9.mfc.csv,5
wav_traindevel/5271/2/a15271s10.mfc.csv,5
wav_traindevel/5271/2/a15271s11.mfc.csv,5
wav_traindevel/5271/2/a15271s12.mfc.csv,5
wav_traindevel/5271/2/a15271s13.mfc.csv,5
wav_traindevel/5271/2/a15271s14.mfc.csv,5
wav_traindevel/5271/2/a15271s2.mfc.csv,5
wav_traindevel/5271/2/a15271s4.mfc.csv,5
wav_traindevel/5271/2/a15271s5.mfc.csv,5
wav_traindevel/5271/2/a15271s6.mfc.csv,5
wav_traindevel/5271/3/a15271s10.mfc.csv,5
wav_traindevel/5271/3/a15271s11.mfc.csv,5
wav_traindevel/5271/3/a15271s12.mfc.csv,5
wav_traindevel/5271/3/a15271s13.mfc.csv,5
wav_traindevel/5271/3/a15271s14.mfc.csv,5
wav_traindevel/5271/3/a15271s4.mfc.csv,5
wav_traindevel/5271/3/a15271s5.mfc.csv,5
wav_traindevel/5271/4/a15271s14.mfc.csv,5
wav_traindevel/5271/5/a15271s10.mfc.csv,5
wav_traindevel/5271/5/a15271s11.mfc.csv,5
wav_traindevel/5271/5/a15271s12.mfc.csv,5
wav_traindevel/5271/5/a15271s13.mfc.csv,5
wav_traindevel/5271/5/a15271s14.mfc.csv,5
wav_traindevel/5271/5/a15271s3.mfc.csv,5
wav_traindevel/5271/5/a15271s4.mfc.csv,5
wav_traindevel/5271/5/a15271s5.mfc.csv,5
wav_traindevel/5271/5/a15271s8.mfc.csv,5
wav_traindevel/5271/6/a15271s1.mfc.csv,5
wav_traindevel/5271/6/a15271s10.mfc.csv,5
wav_traindevel/5271/6/a15271s12.mfc.csv,5
wav_traindevel/5271/6/a15271s13.mfc.csv,5
wav_traindevel/5271/6/a15271s14.mfc.csv,5
wav_traindevel/5271/6/a15271s2.mfc.csv,5
wav_traindevel/5271/6/a15271s3.mfc.csv,5
wav_traindevel/5271/6/a15271s4.mfc.csv,5
wav_traindevel/5271/6/a15271s5.mfc.csv,5
wav_traindevel/5271/6/a15271s8.mfc.csv,5
wav_traindevel/5283/1/a15283s10.mfc.csv,5
wav_traindevel/5283/1/a15283s11.mfc.csv,5
wav_traindevel/5283/1/a15283s12.mfc.csv,5
wav_traindevel/5283/1/a15283s13.mfc.csv,5
wav_traindevel/5283/1/a15283s14.mfc.csv,5
wav_traindevel/5283/1/a15283s2.mfc.csv,5
wav_traindevel/5283/1/a15283s4.mfc.csv,5
wav_traindevel/5283/1/a15283s5.mfc.csv,5
wav_traindevel/5283/1/a15283s8.mfc.csv,5
wav_traindevel/5283/1/a15283s9.mfc.csv,5
wav_traindevel/5283/2/a15283s12.mfc.csv,5
wav_traindevel/5283/2/a15283s13.mfc.csv,5
wav_traindevel/5283/2/a15283s14.mfc.csv,5
wav_traindevel/5283/4/a15283s1.mfc.csv,5
wav_traindevel/5283/4/a15283s10.mfc.csv,5
wav_traindevel/5283/4/a15283s11.mfc.csv,5
wav_traindevel/5283/4/a15283s12.mfc.csv,5
wav_traindevel/5283/4/a15283s13.mfc.csv,5
wav_traindevel/5283/4/a15283s14.mfc.csv,5
wav_traindevel/5283/4/a15283s3.mfc.csv,5
wav_traindevel/5283/4/a15283s4.mfc.csv,5
wav_traindevel/5283/4/a15283s5.mfc.csv,5
wav_traindevel/5283/4/a15283s6.mfc.csv,5
wav_traindevel/5283/4/a15283s8.mfc.csv,5
wav_traindevel/5283/5/a15283s10.mfc.csv,5
wav_traindevel/5283/5/a15283s11.mfc.csv,5
wav_traindevel/5283/5/a15283s12.mfc.csv,5
wav_traindevel/5283/5/a15283s13.mfc.csv,5
wav_traindevel/5283/5/a15283s14.mfc.csv,5
wav_traindevel/5283/5/a15283s5.mfc.csv,5
wav_traindevel/5283/5/a15283s7.mfc.csv,5
wav_traindevel/5283/5/a15283s8.mfc.csv,5
wav_traindevel/5283/6/a15283s10.mfc.csv,5
wav_traindevel/5283/6/a15283s11.mfc.csv,5
wav_traindevel/5283/6/a15283s12.mfc.csv,5
wav_traindevel/5283/6/a15283s13.mfc.csv,5
wav_traindevel/5283/6/a15283s14.mfc.csv,5
wav_traindevel/5317/1/a15317s10.mfc.csv,5
wav_traindevel/5317/1/a15317s11.mfc.csv,5
wav_traindevel/5317/1/a15317s12.mfc.csv,5
wav_traindevel/5317/1/a15317s13.mfc.csv,5
wav_traindevel/5317/1/a15317s14.mfc.csv,5
wav_traindevel/5317/1/a15317s3.mfc.csv,5
wav_traindevel/5317/1/a15317s5.mfc.csv,5
wav_traindevel/5317/1/a15317s8.mfc.csv,5
wav_traindevel/5317/2/a15317s10.mfc.csv,5
wav_traindevel/5317/2/a15317s11.mfc.csv,5
wav_traindevel/5317/2/a15317s12.mfc.csv,5
wav_traindevel/5317/2/a15317s13.mfc.csv,5
wav_traindevel/5317/2/a15317s14.mfc.csv,5
wav_traindevel/5317/2/a15317s17.mfc.csv,5
wav_traindevel/5317/2/a15317s4.mfc.csv,5
wav_traindevel/5317/2/a15317s5.mfc.csv,5
wav_traindevel/5317/2/a15317s7.mfc.csv,5
wav_traindevel/5317/2/a15317s8.mfc.csv,5
wav_traindevel/5317/2/a15317s9.mfc.csv,5
wav_traindevel/5317/3/a15317s1.mfc.csv,5
wav_traindevel/5317/3/a15317s10.mfc.csv,5
wav_traindevel/5317/3/a15317s11.mfc.csv,5
wav_traindevel/5317/3/a15317s12.mfc.csv,5
wav_traindevel/5317/3/a15317s13.mfc.csv,5
wav_traindevel/5317/3/a15317s14.mfc.csv,5
wav_traindevel/5317/3/a15317s16.mfc.csv,5
wav_traindevel/5317/3/a15317s3.mfc.csv,5
wav_traindevel/5317/3/a15317s4.mfc.csv,5
wav_traindevel/5317/3/a15317s5.mfc.csv,5
wav_traindevel/5317/3/a15317s8.mfc.csv,5
wav_traindevel/5317/3/a15317s9.mfc.csv,5
wav_traindevel/5317/4/a15317s10.mfc.csv,5
wav_traindevel/5317/4/a15317s11.mfc.csv,5
wav_traindevel/5317/4/a15317s12.mfc.csv,5
wav_traindevel/5317/4/a15317s13.mfc.csv,5
wav_traindevel/5317/4/a15317s14.mfc.csv,5
wav_traindevel/5317/4/a15317s5.mfc.csv,5
wav_traindevel/5317/4/a15317s7.mfc.csv,5
wav_traindevel/5353/1/a15353s10.mfc.csv,5
wav_traindevel/5353/1/a15353s11.mfc.csv,5
wav_traindevel/5353/1/a15353s13.mfc.csv,5
wav_traindevel/5353/1/a15353s14.mfc.csv,5
wav_traindevel/5353/1/a15353s17.mfc.csv,5
wav_traindevel/5353/1/a15353s4.mfc.csv,5
wav_traindevel/5353/1/a15353s6.mfc.csv,5
wav_traindevel/5353/1/a15353s7.mfc.csv,5
wav_traindevel/5353/1/a15353s8.mfc.csv,5
wav_traindevel/5353/1/a15353s9.mfc.csv,5
wav_traindevel/5353/2/a15353s1.mfc.csv,5
wav_traindevel/5353/2/a15353s10.mfc.csv,5
wav_traindevel/5353/2/a15353s12.mfc.csv,5
wav_traindevel/5353/2/a15353s13.mfc.csv,5
wav_traindevel/5353/2/a15353s14.mfc.csv,5
wav_traindevel/5353/2/a15353s15.mfc.csv,5
wav_traindevel/5353/2/a15353s18.mfc.csv,5
wav_traindevel/5353/2/a15353s4.mfc.csv,5
wav_traindevel/5353/2/a15353s5.mfc.csv,5
wav_traindevel/5353/2/a15353s6.mfc.csv,5
wav_traindevel/5353/2/a15353s8.mfc.csv,5
wav_traindevel/5353/3/a15353s13.mfc.csv,5
wav_traindevel/5353/3/a15353s14.mfc.csv,5
wav_traindevel/5353/5/a15353s14.mfc.csv,5
wav_traindevel/5353/5/a15353s15.mfc.csv,5
wav_traindevel/5353/5/a15353s18.mfc.csv,5
wav_traindevel/5353/6/a15353s10.mfc.csv,5
wav_traindevel/5353/6/a15353s11.mfc.csv,5
wav_traindevel/5353/6/a15353s12.mfc.csv,5
wav_traindevel/5353/6/a15353s13.mfc.csv,5
wav_traindevel/5353/6/a15353s14.mfc.csv,5
wav_traindevel/5353/6/a15353s15.mfc.csv,5
wav_traindevel/5353/6/a15353s16.mfc.csv,5
wav_traindevel/5353/6/a15353s2.mfc.csv,5
wav_traindevel/5353/6/a15353s3.mfc.csv,5
wav_traindevel/5353/6/a15353s4.mfc.csv,5
wav_traindevel/5353/6/a15353s5.mfc.csv,5
wav_traindevel/5353/6/a15353s6.mfc.csv,5
wav_traindevel/5353/6/a15353s7.mfc.csv,5
wav_traindevel/5353/6/a15353s8.mfc.csv,5
wav_traindevel/5353/6/a15353s9.mfc.csv,5
wav_traindevel/5451/3/a15451s10.mfc.csv,5
wav_traindevel/5451/3/a15451s11.mfc.csv,5
wav_traindevel/5451/3/a15451s12.mfc.csv,5
wav_traindevel/5451/3/a15451s13.mfc.csv,5
wav_traindevel/5451/3/a15451s14.mfc.csv,5
wav_traindevel/5451/3/a15451s2.mfc.csv,5
wav_traindevel/5451/3/a15451s4.mfc.csv,5
wav_traindevel/5451/3/a15451s5.mfc.csv,5
wav_traindevel/5451/3/a15451s8.mfc.csv,5
wav_traindevel/5451/3/a15451s9.mfc.csv,5
wav_traindevel/5451/4/a15451s10.mfc.csv,5
wav_traindevel/5451/4/a15451s11.mfc.csv,5
wav_traindevel/5451/4/a15451s12.mfc.csv,5
wav_traindevel/5451/4/a15451s13.mfc.csv,5
wav_traindevel/5451/4/a15451s14.mfc.csv,5
wav_traindevel/5451/4/a15451s3.mfc.csv,5
wav_traindevel/5451/4/a15451s4.mfc.csv,5
wav_traindevel/5451/4/a15451s9.mfc.csv,5
wav_traindevel/5451/5/a15451s10.mfc.csv,5
wav_traindevel/5451/5/a15451s11.mfc.csv,5
wav_traindevel/5451/5/a15451s12.mfc.csv,5
wav_traindevel/5451/5/a15451s13.mfc.csv,5
wav_traindevel/5451/5/a15451s14.mfc.csv,5
wav_traindevel/5451/5/a15451s15.mfc.csv,5
wav_traindevel/5451/5/a15451s2.mfc.csv,5
wav_traindevel/5451/5/a15451s4.mfc.csv,5
wav_traindevel/5451/5/a15451s5.mfc.csv,5
wav_traindevel/5451/6/a15451s12.mfc.csv,5
wav_traindevel/5451/6/a15451s13.mfc.csv,5
wav_traindevel/5451/6/a15451s14.mfc.csv,5
wav_traindevel/5451/6/a15451s18.mfc.csv,5
wav_traindevel/5553/1/a15553s13.mfc.csv,5
wav_traindevel/5553/1/a15553s14.mfc.csv,5
wav_traindevel/5553/1/a15553s15.mfc.csv,5
wav_traindevel/5553/1/a15553s17.mfc.csv,5
wav_traindevel/5553/1/a15553s18.mfc.csv,5
wav_traindevel/5553/2/a15553s10.mfc.csv,5
wav_traindevel/5553/2/a15553s11.mfc.csv,5
wav_traindevel/5553/2/a15553s12.mfc.csv,5
wav_traindevel/5553/2/a15553s13.mfc.csv,5
wav_traindevel/5553/2/a15553s14.mfc.csv,5
wav_traindevel/5553/2/a15553s4.mfc.csv,5
wav_traindevel/5553/2/a15553s8.mfc.csv,5
wav_traindevel/5553/2/a15553s9.mfc.csv,5
wav_traindevel/5553/3/a15553s18.mfc.csv,5
wav_traindevel/5553/4/a15553s10.mfc.csv,5
wav_traindevel/5553/4/a15553s11.mfc.csv,5
wav_traindevel/5553/4/a15553s12.mfc.csv,5
wav_traindevel/5553/4/a15553s13.mfc.csv,5
wav_traindevel/5553/4/a15553s14.mfc.csv,5
wav_traindevel/5553/4/a15553s15.mfc.csv,5
wav_traindevel/5553/4/a15553s4.mfc.csv,5
wav_traindevel/5553/4/a15553s5.mfc.csv,5
wav_traindevel/5553/4/a15553s6.mfc.csv,5
wav_traindevel/5553/5/a15553s10.mfc.csv,5
wav_traindevel/5553/5/a15553s11.mfc.csv,5
wav_traindevel/5553/5/a15553s12.mfc.csv,5
wav_traindevel/5553/5/a15553s13.mfc.csv,5
wav_traindevel/5553/5/a15553s14.mfc.csv,5
wav_traindevel/5553/6/a15553s10.mfc.csv,5
wav_traindevel/5553/6/a15553s11.mfc.csv,5
wav_traindevel/5553/6/a15553s12.mfc.csv,5
wav_traindevel/5553/6/a15553s13.mfc.csv,5
wav_traindevel/5553/6/a15553s14.mfc.csv,5
wav_traindevel/5553/6/a15553s5.mfc.csv,5
wav_traindevel/5553/6/a15553s6.mfc.csv,5
wav_traindevel/5553/6/a15553s7.mfc.csv,5
wav_traindevel/5553/6/a15553s8.mfc.csv,5
wav_traindevel/5555/1/a19845s10.mfc.csv,5
wav_traindevel/5555/1/a19845s11.mfc.csv,5
wav_traindevel/5555/1/a19845s12.mfc.csv,5
wav_traindevel/5555/1/a19845s13.mfc.csv,5
wav_traindevel/5555/1/a19845s14.mfc.csv,5
wav_traindevel/5555/1/a19845s4.mfc.csv,5
wav_traindevel/5555/1/a19845s5.mfc.csv,5
wav_traindevel/5555/1/a19845s7.mfc.csv,5
wav_traindevel/5555/1/a19845s8.mfc.csv,5
wav_traindevel/5572/3/a15572s10.mfc.csv,5
wav_traindevel/5572/3/a15572s11.mfc.csv,5
wav_traindevel/5572/3/a15572s12.mfc.csv,5
wav_traindevel/5572/3/a15572s13.mfc.csv,5
wav_traindevel/5572/3/a15572s14.mfc.csv,5
wav_traindevel/5572/3/a15572s16.mfc.csv,5
wav_traindevel/5572/3/a15572s4.mfc.csv,5
wav_traindevel/5572/3/a15572s7.mfc.csv,5
wav_traindevel/5572/3/a15572s8.mfc.csv,5
wav_traindevel/5572/3/a15572s9.mfc.csv,5
wav_traindevel/5572/4/a15572s10.mfc.csv,5
wav_traindevel/5572/4/a15572s11.mfc.csv,5
wav_traindevel/5572/4/a15572s12.mfc.csv,5
wav_traindevel/5572/4/a15572s13.mfc.csv,5
wav_traindevel/5572/4/a15572s14.mfc.csv,5
wav_traindevel/5572/4/a15572s17.mfc.csv,5
wav_traindevel/5572/4/a15572s3.mfc.csv,5
wav_traindevel/5572/4/a15572s4.mfc.csv,5
wav_traindevel/5572/4/a15572s5.mfc.csv,5
wav_traindevel/5572/4/a15572s6.mfc.csv,5
wav_traindevel/5572/4/a15572s7.mfc.csv,5
wav_traindevel/5572/4/a15572s8.mfc.csv,5
wav_traindevel/5572/4/a15572s9.mfc.csv,5
wav_traindevel/5572/5/a15572s10.mfc.csv,5
wav_traindevel/5572/5/a15572s11.mfc.csv,5
wav_traindevel/5572/5/a15572s12.mfc.csv,5
wav_traindevel/5572/5/a15572s13.mfc.csv,5
wav_traindevel/5572/5/a15572s14.mfc.csv,5
wav_traindevel/5572/5/a15572s2.mfc.csv,5
wav_traindevel/5572/5/a15572s4.mfc.csv,5
wav_traindevel/5572/5/a15572s5.mfc.csv,5
wav_traindevel/5572/5/a15572s8.mfc.csv,5
wav_traindevel/5572/6/a15572s1.mfc.csv,5
wav_traindevel/5572/6/a15572s10.mfc.csv,5
wav_traindevel/5572/6/a15572s11.mfc.csv,5
wav_traindevel/5572/6/a15572s12.mfc.csv,5
wav_traindevel/5572/6/a15572s13.mfc.csv,5
wav_traindevel/5572/6/a15572s14.mfc.csv,5
wav_traindevel/5572/6/a15572s15.mfc.csv,5
wav_traindevel/5572/6/a15572s16.mfc.csv,5
wav_traindevel/5572/6/a15572s17.mfc.csv,5
wav_traindevel/5572/6/a15572s4.mfc.csv,5
wav_traindevel/5572/6/a15572s5.mfc.csv,5
wav_traindevel/5572/6/a15572s6.mfc.csv,5
wav_traindevel/5572/6/a15572s7.mfc.csv,5
wav_traindevel/5572/6/a15572s8.mfc.csv,5
wav_traindevel/5572/6/a15572s9.mfc.csv,5
wav_traindevel/5579/1/a15579s1.mfc.csv,5
wav_traindevel/5579/1/a15579s10.mfc.csv,5
wav_traindevel/5579/1/a15579s11.mfc.csv,5
wav_traindevel/5579/1/a15579s12.mfc.csv,5
wav_traindevel/5579/1/a15579s13.mfc.csv,5
wav_traindevel/5579/1/a15579s14.mfc.csv,5
wav_traindevel/5579/1/a15579s15.mfc.csv,5
wav_traindevel/5579/1/a15579s16.mfc.csv,5
wav_traindevel/5579/1/a15579s3.mfc.csv,5
wav_traindevel/5579/1/a15579s4.mfc.csv,5
wav_traindevel/5579/1/a15579s5.mfc.csv,5
wav_traindevel/5579/1/a15579s6.mfc.csv,5
wav_traindevel/5579/1/a15579s7.mfc.csv,5
wav_traindevel/5579/1/a15579s8.mfc.csv,5
wav_traindevel/5579/1/a15579s9.mfc.csv,5
wav_traindevel/5582/1/a15582s10.mfc.csv,5
wav_traindevel/5582/1/a15582s11.mfc.csv,5
wav_traindevel/5582/1/a15582s12.mfc.csv,5
wav_traindevel/5582/1/a15582s13.mfc.csv,5
wav_traindevel/5582/1/a15582s14.mfc.csv,5
wav_traindevel/5582/1/a15582s16.mfc.csv,5
wav_traindevel/5582/1/a15582s2.mfc.csv,5
wav_traindevel/5582/1/a15582s3.mfc.csv,5
wav_traindevel/5582/1/a15582s4.mfc.csv,5
wav_traindevel/5582/1/a15582s5.mfc.csv,5
wav_traindevel/5582/1/a15582s7.mfc.csv,5
wav_traindevel/5582/1/a15582s8.mfc.csv,5
wav_traindevel/5582/1/a15582s9.mfc.csv,5
wav_traindevel/5582/2/a15582s1.mfc.csv,5
wav_traindevel/5582/2/a15582s10.mfc.csv,5
wav_traindevel/5582/2/a15582s11.mfc.csv,5
wav_traindevel/5582/2/a15582s12.mfc.csv,5
wav_traindevel/5582/2/a15582s13.mfc.csv,5
wav_traindevel/5582/2/a15582s14.mfc.csv,5
wav_traindevel/5582/2/a15582s17.mfc.csv,5
wav_traindevel/5582/2/a15582s3.mfc.csv,5
wav_traindevel/5582/2/a15582s4.mfc.csv,5
wav_traindevel/5582/2/a15582s5.mfc.csv,5
wav_traindevel/5582/2/a15582s8.mfc.csv,5
wav_traindevel/5582/2/a15582s9.mfc.csv,5
wav_traindevel/5582/3/a15582s10.mfc.csv,5
wav_traindevel/5582/3/a15582s11.mfc.csv,5
wav_traindevel/5582/3/a15582s12.mfc.csv,5
wav_traindevel/5582/3/a15582s13.mfc.csv,5
wav_traindevel/5582/3/a15582s14.mfc.csv,5
wav_traindevel/5582/3/a15582s5.mfc.csv,5
wav_traindevel/5582/3/a15582s9.mfc.csv,5
wav_traindevel/5582/5/a15582s10.mfc.csv,5
wav_traindevel/5582/5/a15582s11.mfc.csv,5
wav_traindevel/5582/5/a15582s12.mfc.csv,5
wav_traindevel/5582/5/a15582s13.mfc.csv,5
wav_traindevel/5582/5/a15582s14.mfc.csv,5
wav_traindevel/5582/5/a15582s15.mfc.csv,5
wav_traindevel/5582/5/a15582s3.mfc.csv,5
wav_traindevel/5582/5/a15582s4.mfc.csv,5
wav_traindevel/5582/5/a15582s5.mfc.csv,5
wav_traindevel/5582/5/a15582s7.mfc.csv,5
wav_traindevel/5582/5/a15582s8.mfc.csv,5
wav_traindevel/5582/5/a15582s9.mfc.csv,5
wav_traindevel/5594/1/a15594s10.mfc.csv,5
wav_traindevel/5594/1/a15594s11.mfc.csv,5
wav_traindevel/5594/1/a15594s12.mfc.csv,5
wav_traindevel/5594/1/a15594s13.mfc.csv,5
wav_traindevel/5594/1/a15594s14.mfc.csv,5
wav_traindevel/5594/1/a15594s18.mfc.csv,5
wav_traindevel/5594/1/a15594s5.mfc.csv,5
wav_traindevel/5594/1/a15594s7.mfc.csv,5
wav_traindevel/5594/2/a15594s10.mfc.csv,5
wav_traindevel/5594/2/a15594s12.mfc.csv,5
wav_traindevel/5594/2/a15594s13.mfc.csv,5
wav_traindevel/5594/2/a15594s14.mfc.csv,5
wav_traindevel/5594/2/a15594s17.mfc.csv,5
wav_traindevel/5594/2/a15594s4.mfc.csv,5
wav_traindevel/5594/2/a15594s5.mfc.csv,5
wav_traindevel/5594/2/a15594s6.mfc.csv,5
wav_traindevel/5594/3/a15594s1.mfc.csv,5
wav_traindevel/5594/3/a15594s10.mfc.csv,5
wav_traindevel/5594/3/a15594s11.mfc.csv,5
wav_traindevel/5594/3/a15594s12.mfc.csv,5
wav_traindevel/5594/3/a15594s13.mfc.csv,5
