file,class
wav_traindevel/4854/2/a14854s9.wav,1
wav_traindevel/4854/3/a14854s1.wav,1
wav_traindevel/4854/3/a14854s10.wav,1
wav_traindevel/4854/3/a14854s11.wav,1
wav_traindevel/4854/3/a14854s12.wav,1
wav_traindevel/4854/3/a14854s13.wav,1
wav_traindevel/4854/3/a14854s14.wav,1
wav_traindevel/4854/3/a14854s15.wav,1
wav_traindevel/4854/3/a14854s16.wav,1
wav_traindevel/4854/3/a14854s17.wav,1
wav_traindevel/4854/3/a14854s18.wav,1
wav_traindevel/4854/3/a14854s2.wav,1
wav_traindevel/4854/3/a14854s3.wav,1
wav_traindevel/4854/3/a14854s4.wav,1
wav_traindevel/4854/3/a14854s5.wav,1
wav_traindevel/4854/3/a14854s6.wav,1
wav_traindevel/4854/3/a14854s7.wav,1
wav_traindevel/4854/3/a14854s8.wav,1
wav_traindevel/4854/3/a14854s9.wav,1
wav_traindevel/4854/4/a14854s1.wav,1
wav_traindevel/4854/4/a14854s10.wav,1
wav_traindevel/4854/4/a14854s11.wav,1
wav_traindevel/4854/4/a14854s12.wav,1
wav_traindevel/4854/4/a14854s13.wav,1
wav_traindevel/4854/4/a14854s14.wav,1
wav_traindevel/4854/4/a14854s15.wav,1
wav_traindevel/4854/4/a14854s16.wav,1
wav_traindevel/4854/4/a14854s17.wav,1
wav_traindevel/4854/4/a14854s18.wav,1
wav_traindevel/4854/4/a14854s2.wav,1
wav_traindevel/4854/4/a14854s3.wav,1
wav_traindevel/4854/4/a14854s4.wav,1
wav_traindevel/4854/4/a14854s5.wav,1
wav_traindevel/4854/4/a14854s6.wav,1
wav_traindevel/4854/4/a14854s7.wav,1
wav_traindevel/4854/4/a14854s8.wav,1
wav_traindevel/4854/4/a14854s9.wav,1
wav_traindevel/4854/5/a14854s10.wav,1
wav_traindevel/4854/5/a14854s11.wav,1
wav_traindevel/4854/5/a14854s12.wav,1
wav_traindevel/4854/5/a14854s13.wav,1
wav_traindevel/4854/5/a14854s14.wav,1
wav_traindevel/4854/5/a14854s15.wav,1
wav_traindevel/4854/5/a14854s16.wav,1
wav_traindevel/4854/5/a14854s17.wav,1
wav_traindevel/4854/5/a14854s18.wav,1
wav_traindevel/4854/5/a14854s7.wav,1
wav_traindevel/4854/5/a14854s8.wav,1
wav_traindevel/4854/5/a14854s9.wav,1
wav_traindevel/4854/6/a14854s10.wav,1
wav_traindevel/4854/6/a14854s11.wav,1
wav_traindevel/4854/6/a14854s12.wav,1
wav_traindevel/4854/6/a14854s13.wav,1
wav_traindevel/4854/6/a14854s14.wav,1
wav_traindevel/4854/6/a14854s15.wav,1
wav_traindevel/4854/6/a14854s16.wav,1
wav_traindevel/4854/6/a14854s17.wav,1
wav_traindevel/4854/6/a14854s18.wav,1
wav_traindevel/4854/6/a14854s6.wav,1
wav_traindevel/4854/6/a14854s7.wav,1
wav_traindevel/4854/6/a14854s8.wav,1
wav_traindevel/4854/6/a14854s9.wav,1
wav_traindevel/4881/1/a14881s10.wav,1
wav_traindevel/4881/1/a14881s11.wav,1
wav_traindevel/4881/1/a14881s12.wav,1
wav_traindevel/4881/1/a14881s13.wav,1
wav_traindevel/4881/1/a14881s14.wav,1
wav_traindevel/4881/1/a14881s15.wav,1
wav_traindevel/4881/1/a14881s16.wav,1
wav_traindevel/4881/1/a14881s17.wav,1
wav_traindevel/4881/1/a14881s18.wav,1
wav_traindevel/4881/1/a14881s3.wav,1
wav_traindevel/4881/1/a14881s4.wav,1
wav_traindevel/4881/1/a14881s5.wav,1
wav_traindevel/4881/1/a14881s6.wav,1
wav_traindevel/4881/1/a14881s7.wav,1
wav_traindevel/4881/1/a14881s8.wav,1
wav_traindevel/4881/1/a14881s9.wav,1
wav_traindevel/4881/3/a14881s10.wav,1
wav_traindevel/4881/3/a14881s11.wav,1
wav_traindevel/4881/3/a14881s12.wav,1
wav_traindevel/4881/3/a14881s13.wav,1
wav_traindevel/4881/3/a14881s14.wav,1
wav_traindevel/4881/3/a14881s15.wav,1
wav_traindevel/4881/3/a14881s16.wav,1
wav_traindevel/4881/3/a14881s17.wav,1
wav_traindevel/4881/3/a14881s18.wav,1
wav_traindevel/4881/4/a14881s1.wav,1
wav_traindevel/4881/4/a14881s10.wav,1
wav_traindevel/4881/4/a14881s11.wav,1
wav_traindevel/4881/4/a14881s12.wav,1
wav_traindevel/4881/4/a14881s13.wav,1
wav_traindevel/4881/4/a14881s14.wav,1
wav_traindevel/4881/4/a14881s15.wav,1
wav_traindevel/4881/4/a14881s16.wav,1
wav_traindevel/4881/4/a14881s17.wav,1
wav_traindevel/4881/4/a14881s18.wav,1
wav_traindevel/4881/4/a14881s2.wav,1
wav_traindevel/4881/4/a14881s3.wav,1
wav_traindevel/4881/4/a14881s4.wav,1
wav_traindevel/4881/4/a14881s5.wav,1
wav_traindevel/4881/4/a14881s6.wav,1
wav_traindevel/4881/4/a14881s7.wav,1
wav_traindevel/4881/4/a14881s8.wav,1
wav_traindevel/4881/4/a14881s9.wav,1
wav_traindevel/4881/5/a14881s1.wav,1
wav_traindevel/4881/5/a14881s10.wav,1
wav_traindevel/4881/5/a14881s11.wav,1
wav_traindevel/4881/5/a14881s12.wav,1
wav_traindevel/4881/5/a14881s13.wav,1
wav_traindevel/4881/5/a14881s14.wav,1
wav_traindevel/4881/5/a14881s15.wav,1
wav_traindevel/4881/5/a14881s16.wav,1
wav_traindevel/4881/5/a14881s17.wav,1
wav_traindevel/4881/5/a14881s18.wav,1
wav_traindevel/4881/5/a14881s2.wav,1
wav_traindevel/4881/5/a14881s3.wav,1
wav_traindevel/4881/5/a14881s4.wav,1
wav_traindevel/4881/5/a14881s5.wav,1
wav_traindevel/4881/5/a14881s6.wav,1
wav_traindevel/4881/5/a14881s7.wav,1
wav_traindevel/4881/5/a14881s8.wav,1
wav_traindevel/4881/5/a14881s9.wav,1
wav_traindevel/4881/6/a14881s1.wav,1
wav_traindevel/4881/6/a14881s10.wav,1
wav_traindevel/4881/6/a14881s11.wav,1
wav_traindevel/4881/6/a14881s12.wav,1
wav_traindevel/4881/6/a14881s13.wav,1
wav_traindevel/4881/6/a14881s14.wav,1
wav_traindevel/4881/6/a14881s15.wav,1
wav_traindevel/4881/6/a14881s16.wav,1
wav_traindevel/4881/6/a14881s17.wav,1
wav_traindevel/4881/6/a14881s18.wav,1
wav_traindevel/4881/6/a14881s2.wav,1
wav_traindevel/4881/6/a14881s3.wav,1
wav_traindevel/4881/6/a14881s4.wav,1
wav_traindevel/4881/6/a14881s5.wav,1
wav_traindevel/4881/6/a14881s6.wav,1
wav_traindevel/4881/6/a14881s7.wav,1
wav_traindevel/4881/6/a14881s8.wav,1
wav_traindevel/4881/6/a14881s9.wav,1
wav_traindevel/4908/1/a14908s1.wav,1
wav_traindevel/4908/1/a14908s10.wav,1
wav_traindevel/4908/1/a14908s11.wav,1
wav_traindevel/4908/1/a14908s12.wav,1
wav_traindevel/4908/1/a14908s13.wav,1
wav_traindevel/4908/1/a14908s14.wav,1
wav_traindevel/4908/1/a14908s15.wav,1
wav_traindevel/4908/1/a14908s16.wav,1
wav_traindevel/4908/1/a14908s17.wav,1
wav_traindevel/4908/1/a14908s18.wav,1
wav_traindevel/4908/1/a14908s2.wav,1
wav_traindevel/4908/1/a14908s3.wav,1
wav_traindevel/4908/1/a14908s4.wav,1
wav_traindevel/4908/1/a14908s5.wav,1
wav_traindevel/4908/1/a14908s6.wav,1
wav_traindevel/4908/1/a14908s7.wav,1
wav_traindevel/4908/1/a14908s8.wav,1
wav_traindevel/4908/1/a14908s9.wav,1
wav_traindevel/4908/2/a14908s10.wav,1
wav_traindevel/4908/2/a14908s11.wav,1
wav_traindevel/4908/2/a14908s12.wav,1
wav_traindevel/4908/2/a14908s13.wav,1
wav_traindevel/4908/2/a14908s14.wav,1
wav_traindevel/4908/2/a14908s15.wav,1
wav_traindevel/4908/2/a14908s16.wav,1
wav_traindevel/4908/2/a14908s17.wav,1
wav_traindevel/4908/2/a14908s18.wav,1
wav_traindevel/4908/4/a14908s1.wav,1
wav_traindevel/4908/4/a14908s10.wav,1
wav_traindevel/4908/4/a14908s11.wav,1
wav_traindevel/4908/4/a14908s12.wav,1
wav_traindevel/4908/4/a14908s13.wav,1
wav_traindevel/4908/4/a14908s14.wav,1
wav_traindevel/4908/4/a14908s15.wav,1
wav_traindevel/4908/4/a14908s16.wav,1
wav_traindevel/4908/4/a14908s17.wav,1
wav_traindevel/4908/4/a14908s18.wav,1
wav_traindevel/4908/4/a14908s2.wav,1
wav_traindevel/4908/4/a14908s3.wav,1
wav_traindevel/4908/4/a14908s4.wav,1
wav_traindevel/4908/4/a14908s5.wav,1
wav_traindevel/4908/4/a14908s6.wav,1
wav_traindevel/4908/4/a14908s7.wav,1
wav_traindevel/4908/4/a14908s8.wav,1
wav_traindevel/4908/4/a14908s9.wav,1
wav_traindevel/4908/5/a14908s10.wav,1
wav_traindevel/4908/5/a14908s11.wav,1
wav_traindevel/4908/5/a14908s12.wav,1
wav_traindevel/4908/5/a14908s13.wav,1
wav_traindevel/4908/5/a14908s14.wav,1
wav_traindevel/4908/5/a14908s15.wav,1
wav_traindevel/4908/5/a14908s16.wav,1
wav_traindevel/4908/5/a14908s17.wav,1
wav_traindevel/4908/5/a14908s18.wav,1
wav_traindevel/4908/6/a14908s10.wav,1
wav_traindevel/4908/6/a14908s11.wav,1
wav_traindevel/4908/6/a14908s12.wav,1
wav_traindevel/4908/6/a14908s13.wav,1
wav_traindevel/4908/6/a14908s14.wav,1
wav_traindevel/4908/6/a14908s15.wav,1
wav_traindevel/4908/6/a14908s16.wav,1
wav_traindevel/4908/6/a14908s17.wav,1
wav_traindevel/4908/6/a14908s18.wav,1
wav_traindevel/4908/6/a14908s7.wav,1
wav_traindevel/4908/6/a14908s8.wav,1
wav_traindevel/4908/6/a14908s9.wav,1
wav_traindevel/4934/1/a14934s1.wav,1
wav_traindevel/4934/1/a14934s10.wav,1
wav_traindevel/4934/1/a14934s11.wav,1
wav_traindevel/4934/1/a14934s12.wav,1
wav_traindevel/4934/1/a14934s13.wav,1
wav_traindevel/4934/1/a14934s14.wav,1
wav_traindevel/4934/1/a14934s15.wav,1
wav_traindevel/4934/1/a14934s16.wav,1
wav_traindevel/4934/1/a14934s17.wav,1
wav_traindevel/4934/1/a14934s18.wav,1
wav_traindevel/4934/1/a14934s2.wav,1
wav_traindevel/4934/1/a14934s3.wav,1
wav_traindevel/4934/1/a14934s4.wav,1
wav_traindevel/4934/1/a14934s5.wav,1
wav_traindevel/4934/1/a14934s6.wav,1
wav_traindevel/4934/1/a14934s7.wav,1
wav_traindevel/4934/1/a14934s8.wav,1
wav_traindevel/4934/1/a14934s9.wav,1
wav_traindevel/4934/2/a14934s1.wav,1
wav_traindevel/4934/2/a14934s10.wav,1
wav_traindevel/4934/2/a14934s11.wav,1
wav_traindevel/4934/2/a14934s12.wav,1
wav_traindevel/4934/2/a14934s13.wav,1
wav_traindevel/4934/2/a14934s14.wav,1
wav_traindevel/4934/2/a14934s15.wav,1
wav_traindevel/4934/2/a14934s16.wav,1
wav_traindevel/4934/2/a14934s17.wav,1
wav_traindevel/4934/2/a14934s18.wav,1
wav_traindevel/4934/2/a14934s2.wav,1
wav_traindevel/4934/2/a14934s3.wav,1
wav_traindevel/4934/2/a14934s4.wav,1
wav_traindevel/4934/2/a14934s5.wav,1
wav_traindevel/4934/2/a14934s6.wav,1
wav_traindevel/4934/2/a14934s7.wav,1
wav_traindevel/4934/2/a14934s8.wav,1
wav_traindevel/4934/2/a14934s9.wav,1
wav_traindevel/4934/3/a14934s1.wav,1
wav_traindevel/4934/3/a14934s10.wav,1
wav_traindevel/4934/3/a14934s11.wav,1
wav_traindevel/4934/3/a14934s12.wav,1
wav_traindevel/4934/3/a14934s13.wav,1
wav_traindevel/4934/3/a14934s14.wav,1
wav_traindevel/4934/3/a14934s15.wav,1
wav_traindevel/4934/3/a14934s16.wav,1
wav_traindevel/4934/3/a14934s17.wav,1
wav_traindevel/4934/3/a14934s18.wav,1
wav_traindevel/4934/3/a14934s2.wav,1
wav_traindevel/4934/3/a14934s3.wav,1
wav_traindevel/4934/3/a14934s4.wav,1
wav_traindevel/4934/3/a14934s5.wav,1
wav_traindevel/4934/3/a14934s6.wav,1
wav_traindevel/4934/3/a14934s7.wav,1
wav_traindevel/4934/3/a14934s8.wav,1
wav_traindevel/4934/3/a14934s9.wav,1
wav_traindevel/4934/4/a14934s10.wav,1
wav_traindevel/4934/4/a14934s11.wav,1
wav_traindevel/4934/4/a14934s12.wav,1
wav_traindevel/4934/4/a14934s13.wav,1
wav_traindevel/4934/4/a14934s14.wav,1
wav_traindevel/4934/4/a14934s15.wav,1
wav_traindevel/4934/4/a14934s16.wav,1
wav_traindevel/4934/4/a14934s17.wav,1
wav_traindevel/4934/4/a14934s18.wav,1
wav_traindevel/4934/4/a14934s5.wav,1
wav_traindevel/4934/4/a14934s6.wav,1
wav_traindevel/4934/4/a14934s7.wav,1
wav_traindevel/4934/4/a14934s8.wav,1
wav_traindevel/4934/4/a14934s9.wav,1
wav_traindevel/4934/5/a14934s1.wav,1
wav_traindevel/4934/5/a14934s10.wav,1
wav_traindevel/4934/5/a14934s11.wav,1
wav_traindevel/4934/5/a14934s12.wav,1
wav_traindevel/4934/5/a14934s13.wav,1
wav_traindevel/4934/5/a14934s14.wav,1
wav_traindevel/4934/5/a14934s15.wav,1
wav_traindevel/4934/5/a14934s16.wav,1
wav_traindevel/4934/5/a14934s17.wav,1
wav_traindevel/4934/5/a14934s18.wav,1
wav_traindevel/4934/5/a14934s2.wav,1
wav_traindevel/4934/5/a14934s3.wav,1
wav_traindevel/4934/5/a14934s4.wav,1
wav_traindevel/4934/5/a14934s5.wav,1
wav_traindevel/4934/5/a14934s6.wav,1
wav_traindevel/4934/5/a14934s7.wav,1
wav_traindevel/4934/5/a14934s8.wav,1
wav_traindevel/4934/5/a14934s9.wav,1
wav_traindevel/4934/6/a14934s1.wav,1
wav_traindevel/4934/6/a14934s10.wav,1
wav_traindevel/4934/6/a14934s11.wav,1
wav_traindevel/4934/6/a14934s12.wav,1
wav_traindevel/4934/6/a14934s13.wav,1
wav_traindevel/4934/6/a14934s14.wav,1
wav_traindevel/4934/6/a14934s15.wav,1
wav_traindevel/4934/6/a14934s16.wav,1
wav_traindevel/4934/6/a14934s17.wav,1
wav_traindevel/4934/6/a14934s18.wav,1
wav_traindevel/4934/6/a14934s2.wav,1
wav_traindevel/4934/6/a14934s3.wav,1
wav_traindevel/4934/6/a14934s4.wav,1
wav_traindevel/4934/6/a14934s5.wav,1
wav_traindevel/4934/6/a14934s6.wav,1
wav_traindevel/4934/6/a14934s7.wav,1
wav_traindevel/4934/6/a14934s8.wav,1
wav_traindevel/4934/6/a14934s9.wav,1
wav_traindevel/4972/1/a14972s17.wav,1
wav_traindevel/4972/1/a14972s18.wav,1
wav_traindevel/4972/2/a14972s1.wav,1
wav_traindevel/4972/2/a14972s10.wav,1
wav_traindevel/4972/2/a14972s11.wav,1
wav_traindevel/4972/2/a14972s12.wav,1
wav_traindevel/4972/2/a14972s13.wav,1
wav_traindevel/4972/2/a14972s14.wav,1
wav_traindevel/4972/2/a14972s15.wav,1
wav_traindevel/4972/2/a14972s16.wav,1
wav_traindevel/4972/2/a14972s17.wav,1
wav_traindevel/4972/2/a14972s18.wav,1
wav_traindevel/4972/2/a14972s2.wav,1
wav_traindevel/4972/2/a14972s3.wav,1
wav_traindevel/4972/2/a14972s4.wav,1
wav_traindevel/4972/2/a14972s5.wav,1
wav_traindevel/4972/2/a14972s6.wav,1
wav_traindevel/4972/2/a14972s7.wav,1
wav_traindevel/4972/2/a14972s8.wav,1
wav_traindevel/4972/2/a14972s9.wav,1
wav_traindevel/4972/3/a14972s13.wav,1
wav_traindevel/4972/3/a14972s14.wav,1
wav_traindevel/4972/3/a14972s15.wav,1
wav_traindevel/4972/3/a14972s16.wav,1
wav_traindevel/4972/3/a14972s17.wav,1
wav_traindevel/4972/3/a14972s18.wav,1
wav_traindevel/4976/1/a14976s1.wav,1
wav_traindevel/4976/1/a14976s10.wav,1
wav_traindevel/4976/1/a14976s11.wav,1
wav_traindevel/4976/1/a14976s12.wav,1
wav_traindevel/4976/1/a14976s13.wav,1
wav_traindevel/4976/1/a14976s14.wav,1
wav_traindevel/4976/1/a14976s15.wav,1
wav_traindevel/4976/1/a14976s16.wav,1
wav_traindevel/4976/1/a14976s17.wav,1
wav_traindevel/4976/1/a14976s18.wav,1
wav_traindevel/4976/1/a14976s2.wav,1
wav_traindevel/4976/1/a14976s3.wav,1
wav_traindevel/4976/1/a14976s4.wav,1
wav_traindevel/4976/1/a14976s5.wav,1
wav_traindevel/4976/1/a14976s6.wav,1
wav_traindevel/4976/1/a14976s7.wav,1
wav_traindevel/4976/1/a14976s8.wav,1
wav_traindevel/4976/1/a14976s9.wav,1
wav_traindevel/4976/2/a14976s1.wav,1
wav_traindevel/4976/2/a14976s10.wav,1
wav_traindevel/4976/2/a14976s11.wav,1
wav_traindevel/4976/2/a14976s12.wav,1
wav_traindevel/4976/2/a14976s13.wav,1
wav_traindevel/4976/2/a14976s14.wav,1
wav_traindevel/4976/2/a14976s15.wav,1
wav_traindevel/4976/2/a14976s16.wav,1
wav_traindevel/4976/2/a14976s17.wav,1
wav_traindevel/4976/2/a14976s18.wav,1
wav_traindevel/4976/2/a14976s2.wav,1
wav_traindevel/4976/2/a14976s3.wav,1
wav_traindevel/4976/2/a14976s4.wav,1
wav_traindevel/4976/2/a14976s5.wav,1
wav_traindevel/4976/2/a14976s6.wav,1
wav_traindevel/4976/2/a14976s7.wav,1
wav_traindevel/4976/2/a14976s8.wav,1
wav_traindevel/4976/2/a14976s9.wav,1
wav_traindevel/4976/3/a14976s1.wav,1
wav_traindevel/4976/3/a14976s10.wav,1
wav_traindevel/4976/3/a14976s11.wav,1
wav_traindevel/4976/3/a14976s12.wav,1
wav_traindevel/4976/3/a14976s13.wav,1
wav_traindevel/4976/3/a14976s14.wav,1
wav_traindevel/4976/3/a14976s15.wav,1
wav_traindevel/4976/3/a14976s16.wav,1
wav_traindevel/4976/3/a14976s17.wav,1
wav_traindevel/4976/3/a14976s18.wav,1
wav_traindevel/4976/3/a14976s2.wav,1
wav_traindevel/4976/3/a14976s3.wav,1
wav_traindevel/4976/3/a14976s4.wav,1
wav_traindevel/4976/3/a14976s5.wav,1
wav_traindevel/4976/3/a14976s6.wav,1
wav_traindevel/4976/3/a14976s7.wav,1
wav_traindevel/4976/3/a14976s8.wav,1
wav_traindevel/4976/3/a14976s9.wav,1
wav_traindevel/4976/4/a14976s1.wav,1
wav_traindevel/4976/4/a14976s10.wav,1
wav_traindevel/4976/4/a14976s11.wav,1
wav_traindevel/4976/4/a14976s12.wav,1
wav_traindevel/4976/4/a14976s13.wav,1
wav_traindevel/4976/4/a14976s14.wav,1
wav_traindevel/4976/4/a14976s15.wav,1
wav_traindevel/4976/4/a14976s16.wav,1
wav_traindevel/4976/4/a14976s17.wav,1
wav_traindevel/4976/4/a14976s18.wav,1
wav_traindevel/4976/4/a14976s2.wav,1
wav_traindevel/4976/4/a14976s3.wav,1
wav_traindevel/4976/4/a14976s4.wav,1
wav_traindevel/4976/4/a14976s5.wav,1
wav_traindevel/4976/4/a14976s6.wav,1
wav_traindevel/4976/4/a14976s7.wav,1
wav_traindevel/4976/4/a14976s8.wav,1
wav_traindevel/4976/4/a14976s9.wav,1
wav_traindevel/4976/5/a14976s1.wav,1
wav_traindevel/4976/5/a14976s10.wav,1
wav_traindevel/4976/5/a14976s11.wav,1
wav_traindevel/4976/5/a14976s12.wav,1
wav_traindevel/4976/5/a14976s13.wav,1
wav_traindevel/4976/5/a14976s14.wav,1
wav_traindevel/4976/5/a14976s15.wav,1
wav_traindevel/4976/5/a14976s16.wav,1
wav_traindevel/4976/5/a14976s17.wav,1
wav_traindevel/4976/5/a14976s18.wav,1
wav_traindevel/4976/5/a14976s2.wav,1
wav_traindevel/4976/5/a14976s3.wav,1
wav_traindevel/4976/5/a14976s4.wav,1
wav_traindevel/4976/5/a14976s5.wav,1
wav_traindevel/4976/5/a14976s6.wav,1
wav_traindevel/4976/5/a14976s7.wav,1
wav_traindevel/4976/5/a14976s8.wav,1
wav_traindevel/4976/5/a14976s9.wav,1
wav_traindevel/4976/6/a14976s11.wav,1
wav_traindevel/4976/6/a14976s12.wav,1
wav_traindevel/4976/6/a14976s13.wav,1
wav_traindevel/4976/6/a14976s14.wav,1
wav_traindevel/4976/6/a14976s15.wav,1
wav_traindevel/4976/6/a14976s16.wav,1
wav_traindevel/4976/6/a14976s17.wav,1
wav_traindevel/4976/6/a14976s18.wav,1
wav_traindevel/5002/1/a15002s1.wav,2
wav_traindevel/5002/1/a15002s10.wav,2
wav_traindevel/5002/1/a15002s11.wav,2
wav_traindevel/5002/1/a15002s12.wav,2
wav_traindevel/5002/1/a15002s13.wav,2
wav_traindevel/5002/1/a15002s14.wav,2
wav_traindevel/5002/1/a15002s15.wav,2
wav_traindevel/5002/1/a15002s16.wav,2
wav_traindevel/5002/1/a15002s17.wav,2
wav_traindevel/5002/1/a15002s18.wav,2
wav_traindevel/5002/1/a15002s2.wav,2
wav_traindevel/5002/1/a15002s3.wav,2
wav_traindevel/5002/1/a15002s4.wav,2
wav_traindevel/5002/1/a15002s5.wav,2
wav_traindevel/5002/1/a15002s6.wav,2
wav_traindevel/5002/1/a15002s7.wav,2
wav_traindevel/5002/1/a15002s8.wav,2
wav_traindevel/5002/1/a15002s9.wav,2
wav_traindevel/5002/2/a15002s13.wav,2
wav_traindevel/5002/2/a15002s14.wav,2
wav_traindevel/5002/2/a15002s15.wav,2
wav_traindevel/5002/2/a15002s16.wav,2
wav_traindevel/5002/2/a15002s17.wav,2
wav_traindevel/5002/2/a15002s18.wav,2
wav_traindevel/5002/3/a15002s18.wav,2
wav_traindevel/5002/6/a15002s11.wav,2
wav_traindevel/5002/6/a15002s12.wav,2
wav_traindevel/5002/6/a15002s13.wav,2
wav_traindevel/5002/6/a15002s14.wav,2
wav_traindevel/5002/6/a15002s15.wav,2
wav_traindevel/5002/6/a15002s16.wav,2
wav_traindevel/5002/6/a15002s17.wav,2
wav_traindevel/5002/6/a15002s18.wav,2
wav_traindevel/5011/2/a15011s1.wav,2
wav_traindevel/5011/2/a15011s10.wav,2
wav_traindevel/5011/2/a15011s11.wav,2
wav_traindevel/5011/2/a15011s12.wav,2
wav_traindevel/5011/2/a15011s13.wav,2
wav_traindevel/5011/2/a15011s14.wav,2
wav_traindevel/5011/2/a15011s15.wav,2
wav_traindevel/5011/2/a15011s16.wav,2
wav_traindevel/5011/2/a15011s17.wav,2
wav_traindevel/5011/2/a15011s18.wav,2
wav_traindevel/5011/2/a15011s2.wav,2
wav_traindevel/5011/2/a15011s3.wav,2
wav_traindevel/5011/2/a15011s4.wav,2
wav_traindevel/5011/2/a15011s5.wav,2
wav_traindevel/5011/2/a15011s6.wav,2
wav_traindevel/5011/2/a15011s7.wav,2
wav_traindevel/5011/2/a15011s8.wav,2
wav_traindevel/5011/2/a15011s9.wav,2
wav_traindevel/5011/4/a15011s1.wav,2
wav_traindevel/5011/4/a15011s10.wav,2
wav_traindevel/5011/4/a15011s11.wav,2
wav_traindevel/5011/4/a15011s12.wav,2
wav_traindevel/5011/4/a15011s13.wav,2
wav_traindevel/5011/4/a15011s14.wav,2
wav_traindevel/5011/4/a15011s15.wav,2
wav_traindevel/5011/4/a15011s16.wav,2
wav_traindevel/5011/4/a15011s17.wav,2
wav_traindevel/5011/4/a15011s18.wav,2
wav_traindevel/5011/4/a15011s2.wav,2
wav_traindevel/5011/4/a15011s3.wav,2
wav_traindevel/5011/4/a15011s4.wav,2
wav_traindevel/5011/4/a15011s5.wav,2
wav_traindevel/5011/4/a15011s6.wav,2
wav_traindevel/5011/4/a15011s7.wav,2
wav_traindevel/5011/4/a15011s8.wav,2
wav_traindevel/5011/4/a15011s9.wav,2
wav_traindevel/5011/5/a15011s1.wav,2
wav_traindevel/5011/5/a15011s10.wav,2
wav_traindevel/5011/5/a15011s11.wav,2
wav_traindevel/5011/5/a15011s12.wav,2
wav_traindevel/5011/5/a15011s13.wav,2
wav_traindevel/5011/5/a15011s14.wav,2
wav_traindevel/5011/5/a15011s15.wav,2
wav_traindevel/5011/5/a15011s16.wav,2
wav_traindevel/5011/5/a15011s17.wav,2
wav_traindevel/5011/5/a15011s18.wav,2
wav_traindevel/5011/5/a15011s2.wav,2
wav_traindevel/5011/5/a15011s3.wav,2
wav_traindevel/5011/5/a15011s4.wav,2
wav_traindevel/5011/5/a15011s5.wav,2
wav_traindevel/5011/5/a15011s6.wav,2
wav_traindevel/5011/5/a15011s7.wav,2
wav_traindevel/5011/5/a15011s8.wav,2
wav_traindevel/5011/5/a15011s9.wav,2
wav_traindevel/5011/6/a15011s1.wav,2
wav_traindevel/5011/6/a15011s10.wav,2
wav_traindevel/5011/6/a15011s11.wav,2
wav_traindevel/5011/6/a15011s12.wav,2
wav_traindevel/5011/6/a15011s13.wav,2
wav_traindevel/5011/6/a15011s14.wav,2
wav_traindevel/5011/6/a15011s15.wav,2
wav_traindevel/5011/6/a15011s16.wav,2
wav_traindevel/5011/6/a15011s17.wav,2
wav_traindevel/5011/6/a15011s18.wav,2
wav_traindevel/5011/6/a15011s2.wav,2
wav_traindevel/5011/6/a15011s3.wav,2
wav_traindevel/5011/6/a15011s4.wav,2
wav_traindevel/5011/6/a15011s5.wav,2
wav_traindevel/5011/6/a15011s6.wav,2
wav_traindevel/5011/6/a15011s7.wav,2
wav_traindevel/5011/6/a15011s8.wav,2
wav_traindevel/5011/6/a15011s9.wav,2
wav_traindevel/5022/1/a15022s10.wav,2
wav_traindevel/5022/1/a15022s11.wav,2
wav_traindevel/5022/1/a15022s12.wav,2
wav_traindevel/5022/1/a15022s13.wav,2
wav_traindevel/5022/1/a15022s14.wav,2
wav_traindevel/5022/1/a15022s15.wav,2
wav_traindevel/5022/1/a15022s16.wav,2
wav_traindevel/5022/1/a15022s17.wav,2
wav_traindevel/5022/1/a15022s18.wav,2
wav_traindevel/5022/1/a15022s9.wav,2
wav_traindevel/5022/2/a15022s10.wav,2
wav_traindevel/5022/2/a15022s11.wav,2
wav_traindevel/5022/2/a15022s12.wav,2
wav_traindevel/5022/2/a15022s13.wav,2
wav_traindevel/5022/2/a15022s14.wav,2
wav_traindevel/5022/2/a15022s15.wav,2
wav_traindevel/5022/2/a15022s16.wav,2
wav_traindevel/5022/2/a15022s17.wav,2
wav_traindevel/5022/2/a15022s18.wav,2
wav_traindevel/5022/2/a15022s5.wav,2
wav_traindevel/5022/2/a15022s6.wav,2
wav_traindevel/5022/2/a15022s7.wav,2
wav_traindevel/5022/2/a15022s8.wav,2
wav_traindevel/5022/2/a15022s9.wav,2
wav_traindevel/5022/3/a15022s17.wav,2
wav_traindevel/5022/3/a15022s18.wav,2
wav_traindevel/5022/4/a15022s1.wav,2
wav_traindevel/5022/4/a15022s10.wav,2
wav_traindevel/5022/4/a15022s11.wav,2
wav_traindevel/5022/4/a15022s12.wav,2
wav_traindevel/5022/4/a15022s13.wav,2
wav_traindevel/5022/4/a15022s14.wav,2
wav_traindevel/5022/4/a15022s15.wav,2
wav_traindevel/5022/4/a15022s16.wav,2
wav_traindevel/5022/4/a15022s17.wav,2
wav_traindevel/5022/4/a15022s18.wav,2
wav_traindevel/5022/4/a15022s2.wav,2
wav_traindevel/5022/4/a15022s3.wav,2
wav_traindevel/5022/4/a15022s4.wav,2
wav_traindevel/5022/4/a15022s5.wav,2
wav_traindevel/5022/4/a15022s6.wav,2
wav_traindevel/5022/4/a15022s7.wav,2
wav_traindevel/5022/4/a15022s8.wav,2
