file,class
wav_traindevel/3032/3/a13032s17-n.wav,2
wav_traindevel/3032/3/a13032s18-n.wav,2
wav_traindevel/3032/3/a13032s4-n.wav,2
wav_traindevel/3032/3/a13032s5-n.wav,2
wav_traindevel/3032/3/a13032s6-n.wav,2
wav_traindevel/3032/3/a13032s7-n.wav,2
wav_traindevel/3032/3/a13032s8-n.wav,2
wav_traindevel/3032/3/a13032s9-n.wav,2
wav_traindevel/3032/4/a13032s10-n.wav,2
wav_traindevel/3032/4/a13032s11-n.wav,2
wav_traindevel/3032/4/a13032s12-n.wav,2
wav_traindevel/3032/4/a13032s13-n.wav,2
wav_traindevel/3032/4/a13032s14-n.wav,2
wav_traindevel/3032/4/a13032s15-n.wav,2
wav_traindevel/3032/4/a13032s16-n.wav,2
wav_traindevel/3032/4/a13032s17-n.wav,2
wav_traindevel/3032/4/a13032s18-n.wav,2
wav_traindevel/3032/4/a13032s4-n.wav,2
wav_traindevel/3032/4/a13032s5-n.wav,2
wav_traindevel/3032/4/a13032s6-n.wav,2
wav_traindevel/3032/4/a13032s7-n.wav,2
wav_traindevel/3032/4/a13032s8-n.wav,2
wav_traindevel/3032/4/a13032s9-n.wav,2
wav_traindevel/3032/5/a13032s13-n.wav,2
wav_traindevel/3032/5/a13032s14-n.wav,2
wav_traindevel/3032/5/a13032s15-n.wav,2
wav_traindevel/3032/5/a13032s16-n.wav,2
wav_traindevel/3032/5/a13032s17-n.wav,2
wav_traindevel/3032/5/a13032s18-n.wav,2
wav_traindevel/3032/6/a13032s17-n.wav,2
wav_traindevel/3032/6/a13032s18-n.wav,2
wav_traindevel/3040/2/a13040s13-n.wav,2
wav_traindevel/3040/2/a13040s14-n.wav,2
wav_traindevel/3040/2/a13040s15-n.wav,2
wav_traindevel/3040/2/a13040s16-n.wav,2
wav_traindevel/3040/2/a13040s17-n.wav,2
wav_traindevel/3040/2/a13040s18-n.wav,2
wav_traindevel/3040/3/a13040s1-n.wav,2
wav_traindevel/3040/3/a13040s10-n.wav,2
wav_traindevel/3040/3/a13040s11-n.wav,2
wav_traindevel/3040/3/a13040s12-n.wav,2
wav_traindevel/3040/3/a13040s13-n.wav,2
wav_traindevel/3040/3/a13040s14-n.wav,2
wav_traindevel/3040/3/a13040s15-n.wav,2
wav_traindevel/3040/3/a13040s16-n.wav,2
wav_traindevel/3040/3/a13040s17-n.wav,2
wav_traindevel/3040/3/a13040s18-n.wav,2
wav_traindevel/3040/3/a13040s2-n.wav,2
wav_traindevel/3040/3/a13040s3-n.wav,2
wav_traindevel/3040/3/a13040s4-n.wav,2
wav_traindevel/3040/3/a13040s5-n.wav,2
wav_traindevel/3040/3/a13040s6-n.wav,2
wav_traindevel/3040/3/a13040s7-n.wav,2
wav_traindevel/3040/3/a13040s8-n.wav,2
wav_traindevel/3040/3/a13040s9-n.wav,2
wav_traindevel/3040/5/a13040s1-n.wav,2
wav_traindevel/3040/5/a13040s10-n.wav,2
wav_traindevel/3040/5/a13040s11-n.wav,2
wav_traindevel/3040/5/a13040s12-n.wav,2
wav_traindevel/3040/5/a13040s13-n.wav,2
wav_traindevel/3040/5/a13040s14-n.wav,2
wav_traindevel/3040/5/a13040s15-n.wav,2
wav_traindevel/3040/5/a13040s16-n.wav,2
wav_traindevel/3040/5/a13040s17-n.wav,2
wav_traindevel/3040/5/a13040s18-n.wav,2
wav_traindevel/3040/5/a13040s2-n.wav,2
wav_traindevel/3040/5/a13040s3-n.wav,2
wav_traindevel/3040/5/a13040s4-n.wav,2
wav_traindevel/3040/5/a13040s5-n.wav,2
wav_traindevel/3040/5/a13040s6-n.wav,2
wav_traindevel/3040/5/a13040s7-n.wav,2
wav_traindevel/3040/5/a13040s8-n.wav,2
wav_traindevel/3040/5/a13040s9-n.wav,2
wav_traindevel/3040/6/a13040s10-n.wav,2
wav_traindevel/3040/6/a13040s11-n.wav,2
wav_traindevel/3040/6/a13040s12-n.wav,2
wav_traindevel/3040/6/a13040s13-n.wav,2
wav_traindevel/3040/6/a13040s14-n.wav,2
wav_traindevel/3040/6/a13040s15-n.wav,2
wav_traindevel/3040/6/a13040s16-n.wav,2
wav_traindevel/3040/6/a13040s17-n.wav,2
wav_traindevel/3040/6/a13040s18-n.wav,2
wav_traindevel/3040/6/a13040s6-n.wav,2
wav_traindevel/3040/6/a13040s7-n.wav,2
wav_traindevel/3040/6/a13040s8-n.wav,2
wav_traindevel/3040/6/a13040s9-n.wav,2
wav_traindevel/3065/1/a13065s10-n.wav,2
wav_traindevel/3065/1/a13065s11-n.wav,2
wav_traindevel/3065/1/a13065s12-n.wav,2
wav_traindevel/3065/1/a13065s13-n.wav,2
wav_traindevel/3065/1/a13065s14-n.wav,2
wav_traindevel/3065/1/a13065s15-n.wav,2
wav_traindevel/3065/1/a13065s16-n.wav,2
wav_traindevel/3065/1/a13065s17-n.wav,2
wav_traindevel/3065/1/a13065s18-n.wav,2
wav_traindevel/3065/1/a13065s2-n.wav,2
wav_traindevel/3065/1/a13065s3-n.wav,2
wav_traindevel/3065/1/a13065s4-n.wav,2
wav_traindevel/3065/1/a13065s5-n.wav,2
wav_traindevel/3065/1/a13065s6-n.wav,2
wav_traindevel/3065/1/a13065s7-n.wav,2
wav_traindevel/3065/1/a13065s8-n.wav,2
wav_traindevel/3065/1/a13065s9-n.wav,2
wav_traindevel/3065/2/a13065s10-n.wav,2
wav_traindevel/3065/2/a13065s11-n.wav,2
wav_traindevel/3065/2/a13065s12-n.wav,2
wav_traindevel/3065/2/a13065s13-n.wav,2
wav_traindevel/3065/2/a13065s14-n.wav,2
wav_traindevel/3065/2/a13065s15-n.wav,2
wav_traindevel/3065/2/a13065s16-n.wav,2
wav_traindevel/3065/2/a13065s17-n.wav,2
wav_traindevel/3065/2/a13065s18-n.wav,2
wav_traindevel/3065/2/a13065s2-n.wav,2
wav_traindevel/3065/2/a13065s3-n.wav,2
wav_traindevel/3065/2/a13065s4-n.wav,2
wav_traindevel/3065/2/a13065s5-n.wav,2
wav_traindevel/3065/2/a13065s6-n.wav,2
wav_traindevel/3065/2/a13065s7-n.wav,2
wav_traindevel/3065/2/a13065s8-n.wav,2
wav_traindevel/3065/2/a13065s9-n.wav,2
wav_traindevel/3065/3/a13065s18-n.wav,2
wav_traindevel/3065/5/a13065s18-n.wav,2
wav_traindevel/3065/6/a13065s1-n.wav,2
wav_traindevel/3065/6/a13065s10-n.wav,2
wav_traindevel/3065/6/a13065s11-n.wav,2
wav_traindevel/3065/6/a13065s12-n.wav,2
wav_traindevel/3065/6/a13065s13-n.wav,2
wav_traindevel/3065/6/a13065s14-n.wav,2
wav_traindevel/3065/6/a13065s15-n.wav,2
wav_traindevel/3065/6/a13065s16-n.wav,2
wav_traindevel/3065/6/a13065s17-n.wav,2
wav_traindevel/3065/6/a13065s18-n.wav,2
wav_traindevel/3065/6/a13065s2-n.wav,2
wav_traindevel/3065/6/a13065s3-n.wav,2
wav_traindevel/3065/6/a13065s4-n.wav,2
wav_traindevel/3065/6/a13065s5-n.wav,2
wav_traindevel/3065/6/a13065s6-n.wav,2
wav_traindevel/3065/6/a13065s7-n.wav,2
wav_traindevel/3065/6/a13065s8-n.wav,2
wav_traindevel/3065/6/a13065s9-n.wav,2
wav_traindevel/3085/1/a13085s1-n.wav,2
wav_traindevel/3085/1/a13085s10-n.wav,2
wav_traindevel/3085/1/a13085s11-n.wav,2
wav_traindevel/3085/1/a13085s12-n.wav,2
wav_traindevel/3085/1/a13085s13-n.wav,2
wav_traindevel/3085/1/a13085s14-n.wav,2
wav_traindevel/3085/1/a13085s15-n.wav,2
wav_traindevel/3085/1/a13085s16-n.wav,2
wav_traindevel/3085/1/a13085s17-n.wav,2
wav_traindevel/3085/1/a13085s18-n.wav,2
wav_traindevel/3085/1/a13085s2-n.wav,2
wav_traindevel/3085/1/a13085s3-n.wav,2
wav_traindevel/3085/1/a13085s4-n.wav,2
wav_traindevel/3085/1/a13085s5-n.wav,2
wav_traindevel/3085/1/a13085s6-n.wav,2
wav_traindevel/3085/1/a13085s7-n.wav,2
wav_traindevel/3085/1/a13085s8-n.wav,2
wav_traindevel/3085/1/a13085s9-n.wav,2
wav_traindevel/3085/2/a13085s1-n.wav,2
wav_traindevel/3085/2/a13085s10-n.wav,2
wav_traindevel/3085/2/a13085s11-n.wav,2
wav_traindevel/3085/2/a13085s12-n.wav,2
wav_traindevel/3085/2/a13085s13-n.wav,2
wav_traindevel/3085/2/a13085s14-n.wav,2
wav_traindevel/3085/2/a13085s15-n.wav,2
wav_traindevel/3085/2/a13085s16-n.wav,2
wav_traindevel/3085/2/a13085s17-n.wav,2
wav_traindevel/3085/2/a13085s18-n.wav,2
wav_traindevel/3085/2/a13085s2-n.wav,2
wav_traindevel/3085/2/a13085s3-n.wav,2
wav_traindevel/3085/2/a13085s4-n.wav,2
wav_traindevel/3085/2/a13085s5-n.wav,2
wav_traindevel/3085/2/a13085s6-n.wav,2
wav_traindevel/3085/2/a13085s7-n.wav,2
wav_traindevel/3085/2/a13085s8-n.wav,2
wav_traindevel/3085/2/a13085s9-n.wav,2
wav_traindevel/3085/3/a13085s10-n.wav,2
wav_traindevel/3085/3/a13085s11-n.wav,2
wav_traindevel/3085/3/a13085s12-n.wav,2
wav_traindevel/3085/3/a13085s13-n.wav,2
wav_traindevel/3085/3/a13085s14-n.wav,2
wav_traindevel/3085/3/a13085s15-n.wav,2
wav_traindevel/3085/3/a13085s16-n.wav,2
wav_traindevel/3085/3/a13085s17-n.wav,2
wav_traindevel/3085/3/a13085s18-n.wav,2
wav_traindevel/3085/3/a13085s3-n.wav,2
wav_traindevel/3085/3/a13085s4-n.wav,2
wav_traindevel/3085/3/a13085s5-n.wav,2
wav_traindevel/3085/3/a13085s6-n.wav,2
wav_traindevel/3085/3/a13085s7-n.wav,2
wav_traindevel/3085/3/a13085s8-n.wav,2
wav_traindevel/3085/3/a13085s9-n.wav,2
wav_traindevel/3113/2/a13113s10-n.wav,2
wav_traindevel/3113/2/a13113s11-n.wav,2
wav_traindevel/3113/2/a13113s12-n.wav,2
wav_traindevel/3113/2/a13113s13-n.wav,2
wav_traindevel/3113/2/a13113s14-n.wav,2
wav_traindevel/3113/2/a13113s15-n.wav,2
wav_traindevel/3113/2/a13113s16-n.wav,2
wav_traindevel/3113/2/a13113s17-n.wav,2
wav_traindevel/3113/2/a13113s18-n.wav,2
wav_traindevel/3113/2/a13113s4-n.wav,2
wav_traindevel/3113/2/a13113s5-n.wav,2
wav_traindevel/3113/2/a13113s6-n.wav,2
wav_traindevel/3113/2/a13113s7-n.wav,2
wav_traindevel/3113/2/a13113s8-n.wav,2
wav_traindevel/3113/2/a13113s9-n.wav,2
wav_traindevel/3113/3/a13113s10-n.wav,2
wav_traindevel/3113/3/a13113s11-n.wav,2
wav_traindevel/3113/3/a13113s12-n.wav,2
wav_traindevel/3113/3/a13113s13-n.wav,2
wav_traindevel/3113/3/a13113s14-n.wav,2
wav_traindevel/3113/3/a13113s15-n.wav,2
wav_traindevel/3113/3/a13113s16-n.wav,2
wav_traindevel/3113/3/a13113s17-n.wav,2
wav_traindevel/3113/3/a13113s18-n.wav,2
wav_traindevel/3113/3/a13113s5-n.wav,2
wav_traindevel/3113/3/a13113s6-n.wav,2
wav_traindevel/3113/3/a13113s7-n.wav,2
wav_traindevel/3113/3/a13113s8-n.wav,2
wav_traindevel/3113/3/a13113s9-n.wav,2
wav_traindevel/3113/5/a13113s10-n.wav,2
wav_traindevel/3113/5/a13113s11-n.wav,2
wav_traindevel/3113/5/a13113s12-n.wav,2
wav_traindevel/3113/5/a13113s13-n.wav,2
wav_traindevel/3113/5/a13113s14-n.wav,2
wav_traindevel/3113/5/a13113s15-n.wav,2
wav_traindevel/3113/5/a13113s16-n.wav,2
wav_traindevel/3113/5/a13113s17-n.wav,2
wav_traindevel/3113/5/a13113s18-n.wav,2
wav_traindevel/3113/5/a13113s8-n.wav,2
wav_traindevel/3113/5/a13113s9-n.wav,2
wav_traindevel/3113/6/a13113s10-n.wav,2
wav_traindevel/3113/6/a13113s11-n.wav,2
wav_traindevel/3113/6/a13113s12-n.wav,2
wav_traindevel/3113/6/a13113s13-n.wav,2
wav_traindevel/3113/6/a13113s14-n.wav,2
wav_traindevel/3113/6/a13113s15-n.wav,2
wav_traindevel/3113/6/a13113s16-n.wav,2
wav_traindevel/3113/6/a13113s17-n.wav,2
wav_traindevel/3113/6/a13113s18-n.wav,2
wav_traindevel/3113/6/a13113s2-n.wav,2
wav_traindevel/3113/6/a13113s3-n.wav,2
wav_traindevel/3113/6/a13113s4-n.wav,2
wav_traindevel/3113/6/a13113s5-n.wav,2
wav_traindevel/3113/6/a13113s6-n.wav,2
wav_traindevel/3113/6/a13113s7-n.wav,2
wav_traindevel/3113/6/a13113s8-n.wav,2
wav_traindevel/3113/6/a13113s9-n.wav,2
wav_traindevel/3125/1/a13125s10-n.wav,2
wav_traindevel/3125/1/a13125s11-n.wav,2
wav_traindevel/3125/1/a13125s12-n.wav,2
wav_traindevel/3125/1/a13125s13-n.wav,2
wav_traindevel/3125/1/a13125s14-n.wav,2
wav_traindevel/3125/1/a13125s15-n.wav,2
wav_traindevel/3125/1/a13125s16-n.wav,2
wav_traindevel/3125/1/a13125s17-n.wav,2
wav_traindevel/3125/1/a13125s18-n.wav,2
wav_traindevel/3125/1/a13125s7-n.wav,2
wav_traindevel/3125/1/a13125s8-n.wav,2
wav_traindevel/3125/1/a13125s9-n.wav,2
wav_traindevel/3125/2/a13125s10-n.wav,2
wav_traindevel/3125/2/a13125s11-n.wav,2
wav_traindevel/3125/2/a13125s12-n.wav,2
wav_traindevel/3125/2/a13125s13-n.wav,2
wav_traindevel/3125/2/a13125s14-n.wav,2
wav_traindevel/3125/2/a13125s15-n.wav,2
wav_traindevel/3125/2/a13125s16-n.wav,2
wav_traindevel/3125/2/a13125s17-n.wav,2
wav_traindevel/3125/2/a13125s18-n.wav,2
wav_traindevel/3125/2/a13125s5-n.wav,2
wav_traindevel/3125/2/a13125s6-n.wav,2
wav_traindevel/3125/2/a13125s7-n.wav,2
wav_traindevel/3125/2/a13125s8-n.wav,2
wav_traindevel/3125/2/a13125s9-n.wav,2
wav_traindevel/3125/3/a13125s13-n.wav,2
wav_traindevel/3125/3/a13125s14-n.wav,2
wav_traindevel/3125/3/a13125s15-n.wav,2
wav_traindevel/3125/3/a13125s16-n.wav,2
wav_traindevel/3125/3/a13125s17-n.wav,2
wav_traindevel/3125/3/a13125s18-n.wav,2
wav_traindevel/3125/4/a13125s1-n.wav,2
wav_traindevel/3125/4/a13125s10-n.wav,2
wav_traindevel/3125/4/a13125s11-n.wav,2
wav_traindevel/3125/4/a13125s12-n.wav,2
wav_traindevel/3125/4/a13125s13-n.wav,2
wav_traindevel/3125/4/a13125s14-n.wav,2
wav_traindevel/3125/4/a13125s15-n.wav,2
wav_traindevel/3125/4/a13125s16-n.wav,2
wav_traindevel/3125/4/a13125s17-n.wav,2
wav_traindevel/3125/4/a13125s18-n.wav,2
wav_traindevel/3125/4/a13125s2-n.wav,2
wav_traindevel/3125/4/a13125s3-n.wav,2
wav_traindevel/3125/4/a13125s4-n.wav,2
wav_traindevel/3125/4/a13125s5-n.wav,2
wav_traindevel/3125/4/a13125s6-n.wav,2
wav_traindevel/3125/4/a13125s7-n.wav,2
wav_traindevel/3125/4/a13125s8-n.wav,2
wav_traindevel/3125/4/a13125s9-n.wav,2
wav_traindevel/3125/6/a13125s10-n.wav,2
wav_traindevel/3125/6/a13125s11-n.wav,2
wav_traindevel/3125/6/a13125s12-n.wav,2
wav_traindevel/3125/6/a13125s13-n.wav,2
wav_traindevel/3125/6/a13125s14-n.wav,2
wav_traindevel/3125/6/a13125s15-n.wav,2
wav_traindevel/3125/6/a13125s16-n.wav,2
wav_traindevel/3125/6/a13125s17-n.wav,2
wav_traindevel/3125/6/a13125s18-n.wav,2
wav_traindevel/3125/6/a13125s2-n.wav,2
wav_traindevel/3125/6/a13125s3-n.wav,2
wav_traindevel/3125/6/a13125s4-n.wav,2
wav_traindevel/3125/6/a13125s5-n.wav,2
wav_traindevel/3125/6/a13125s6-n.wav,2
wav_traindevel/3125/6/a13125s7-n.wav,2
wav_traindevel/3125/6/a13125s8-n.wav,2
wav_traindevel/3125/6/a13125s9-n.wav,2
wav_traindevel/3130/1/a13130s17-n.wav,2
wav_traindevel/3130/1/a13130s18-n.wav,2
wav_traindevel/3130/3/a13130s1-n.wav,2
wav_traindevel/3130/3/a13130s10-n.wav,2
wav_traindevel/3130/3/a13130s11-n.wav,2
wav_traindevel/3130/3/a13130s12-n.wav,2
wav_traindevel/3130/3/a13130s13-n.wav,2
wav_traindevel/3130/3/a13130s14-n.wav,2
wav_traindevel/3130/3/a13130s15-n.wav,2
wav_traindevel/3130/3/a13130s16-n.wav,2
wav_traindevel/3130/3/a13130s17-n.wav,2
wav_traindevel/3130/3/a13130s18-n.wav,2
wav_traindevel/3130/3/a13130s2-n.wav,2
wav_traindevel/3130/3/a13130s3-n.wav,2
wav_traindevel/3130/3/a13130s4-n.wav,2
wav_traindevel/3130/3/a13130s5-n.wav,2
wav_traindevel/3130/3/a13130s6-n.wav,2
wav_traindevel/3130/3/a13130s7-n.wav,2
wav_traindevel/3130/3/a13130s8-n.wav,2
wav_traindevel/3130/3/a13130s9-n.wav,2
wav_traindevel/3130/4/a13130s1-n.wav,2
wav_traindevel/3130/4/a13130s10-n.wav,2
wav_traindevel/3130/4/a13130s11-n.wav,2
wav_traindevel/3130/4/a13130s12-n.wav,2
wav_traindevel/3130/4/a13130s13-n.wav,2
wav_traindevel/3130/4/a13130s14-n.wav,2
wav_traindevel/3130/4/a13130s15-n.wav,2
wav_traindevel/3130/4/a13130s16-n.wav,2
wav_traindevel/3130/4/a13130s17-n.wav,2
wav_traindevel/3130/4/a13130s18-n.wav,2
wav_traindevel/3130/4/a13130s2-n.wav,2
wav_traindevel/3130/4/a13130s3-n.wav,2
wav_traindevel/3130/4/a13130s4-n.wav,2
wav_traindevel/3130/4/a13130s5-n.wav,2
wav_traindevel/3130/4/a13130s6-n.wav,2
wav_traindevel/3130/4/a13130s7-n.wav,2
wav_traindevel/3130/4/a13130s8-n.wav,2
wav_traindevel/3130/4/a13130s9-n.wav,2
wav_traindevel/3130/5/a13130s10-n.wav,2
wav_traindevel/3130/5/a13130s11-n.wav,2
wav_traindevel/3130/5/a13130s12-n.wav,2
wav_traindevel/3130/5/a13130s13-n.wav,2
wav_traindevel/3130/5/a13130s14-n.wav,2
wav_traindevel/3130/5/a13130s15-n.wav,2
wav_traindevel/3130/5/a13130s16-n.wav,2
wav_traindevel/3130/5/a13130s17-n.wav,2
wav_traindevel/3130/5/a13130s18-n.wav,2
wav_traindevel/3130/5/a13130s5-n.wav,2
wav_traindevel/3130/5/a13130s6-n.wav,2
wav_traindevel/3130/5/a13130s7-n.wav,2
wav_traindevel/3130/5/a13130s8-n.wav,2
wav_traindevel/3130/5/a13130s9-n.wav,2
wav_traindevel/3130/6/a13130s1-n.wav,2
wav_traindevel/3130/6/a13130s10-n.wav,2
wav_traindevel/3130/6/a13130s11-n.wav,2
wav_traindevel/3130/6/a13130s12-n.wav,2
wav_traindevel/3130/6/a13130s13-n.wav,2
wav_traindevel/3130/6/a13130s14-n.wav,2
wav_traindevel/3130/6/a13130s15-n.wav,2
wav_traindevel/3130/6/a13130s16-n.wav,2
wav_traindevel/3130/6/a13130s17-n.wav,2
wav_traindevel/3130/6/a13130s18-n.wav,2
wav_traindevel/3130/6/a13130s2-n.wav,2
wav_traindevel/3130/6/a13130s3-n.wav,2
wav_traindevel/3130/6/a13130s4-n.wav,2
wav_traindevel/3130/6/a13130s5-n.wav,2
wav_traindevel/3130/6/a13130s6-n.wav,2
wav_traindevel/3130/6/a13130s7-n.wav,2
wav_traindevel/3130/6/a13130s8-n.wav,2
wav_traindevel/3130/6/a13130s9-n.wav,2
wav_traindevel/3132/2/a13132s10-n.wav,2
wav_traindevel/3132/2/a13132s11-n.wav,2
wav_traindevel/3132/2/a13132s12-n.wav,2
wav_traindevel/3132/2/a13132s13-n.wav,2
wav_traindevel/3132/2/a13132s14-n.wav,2
wav_traindevel/3132/2/a13132s15-n.wav,2
wav_traindevel/3132/2/a13132s16-n.wav,2
wav_traindevel/3132/2/a13132s17-n.wav,2
wav_traindevel/3132/2/a13132s18-n.wav,2
wav_traindevel/3132/2/a13132s2-n.wav,2
wav_traindevel/3132/2/a13132s3-n.wav,2
wav_traindevel/3132/2/a13132s4-n.wav,2
wav_traindevel/3132/2/a13132s5-n.wav,2
wav_traindevel/3132/2/a13132s6-n.wav,2
wav_traindevel/3132/2/a13132s7-n.wav,2
wav_traindevel/3132/2/a13132s8-n.wav,2
wav_traindevel/3132/2/a13132s9-n.wav,2
wav_traindevel/3132/3/a13132s1-n.wav,2
wav_traindevel/3132/3/a13132s10-n.wav,2
wav_traindevel/3132/3/a13132s11-n.wav,2
wav_traindevel/3132/3/a13132s12-n.wav,2
wav_traindevel/3132/3/a13132s13-n.wav,2
wav_traindevel/3132/3/a13132s14-n.wav,2
wav_traindevel/3132/3/a13132s15-n.wav,2
wav_traindevel/3132/3/a13132s16-n.wav,2
wav_traindevel/3132/3/a13132s17-n.wav,2
wav_traindevel/3132/3/a13132s18-n.wav,2
wav_traindevel/3132/3/a13132s2-n.wav,2
wav_traindevel/3132/3/a13132s3-n.wav,2
wav_traindevel/3132/3/a13132s4-n.wav,2
wav_traindevel/3132/3/a13132s5-n.wav,2
wav_traindevel/3132/3/a13132s6-n.wav,2
wav_traindevel/3132/3/a13132s7-n.wav,2
wav_traindevel/3132/3/a13132s8-n.wav,2
wav_traindevel/3132/3/a13132s9-n.wav,2
wav_traindevel/3132/5/a13132s14-n.wav,2
wav_traindevel/3132/5/a13132s15-n.wav,2
wav_traindevel/3132/5/a13132s16-n.wav,2
wav_traindevel/3132/5/a13132s17-n.wav,2
wav_traindevel/3132/5/a13132s18-n.wav,2
wav_traindevel/3132/6/a13132s1-n.wav,2
wav_traindevel/3132/6/a13132s10-n.wav,2
wav_traindevel/3132/6/a13132s11-n.wav,2
wav_traindevel/3132/6/a13132s12-n.wav,2
wav_traindevel/3132/6/a13132s13-n.wav,2
wav_traindevel/3132/6/a13132s14-n.wav,2
wav_traindevel/3132/6/a13132s15-n.wav,2
wav_traindevel/3132/6/a13132s16-n.wav,2
wav_traindevel/3132/6/a13132s17-n.wav,2
wav_traindevel/3132/6/a13132s18-n.wav,2
wav_traindevel/3132/6/a13132s2-n.wav,2
wav_traindevel/3132/6/a13132s3-n.wav,2
wav_traindevel/3132/6/a13132s4-n.wav,2
wav_traindevel/3132/6/a13132s5-n.wav,2
wav_traindevel/3132/6/a13132s6-n.wav,2
wav_traindevel/3132/6/a13132s7-n.wav,2
wav_traindevel/3132/6/a13132s8-n.wav,2
wav_traindevel/3132/6/a13132s9-n.wav,2
wav_traindevel/3138/2/a13138s1-n.wav,2
wav_traindevel/3138/2/a13138s10-n.wav,2
wav_traindevel/3138/2/a13138s11-n.wav,2
wav_traindevel/3138/2/a13138s12-n.wav,2
wav_traindevel/3138/2/a13138s13-n.wav,2
wav_traindevel/3138/2/a13138s14-n.wav,2
wav_traindevel/3138/2/a13138s15-n.wav,2
wav_traindevel/3138/2/a13138s16-n.wav,2
wav_traindevel/3138/2/a13138s17-n.wav,2
wav_traindevel/3138/2/a13138s18-n.wav,2
wav_traindevel/3138/2/a13138s2-n.wav,2
wav_traindevel/3138/2/a13138s3-n.wav,2
wav_traindevel/3138/2/a13138s4-n.wav,2
wav_traindevel/3138/2/a13138s5-n.wav,2
wav_traindevel/3138/2/a13138s6-n.wav,2
wav_traindevel/3138/2/a13138s7-n.wav,2
wav_traindevel/3138/2/a13138s8-n.wav,2
wav_traindevel/3138/2/a13138s9-n.wav,2
wav_traindevel/3138/3/a13138s10-n.wav,2
wav_traindevel/3138/3/a13138s11-n.wav,2
wav_traindevel/3138/3/a13138s12-n.wav,2
wav_traindevel/3138/3/a13138s13-n.wav,2
wav_traindevel/3138/3/a13138s14-n.wav,2
wav_traindevel/3138/3/a13138s15-n.wav,2
wav_traindevel/3138/3/a13138s16-n.wav,2
wav_traindevel/3138/3/a13138s17-n.wav,2
wav_traindevel/3138/3/a13138s18-n.wav,2
wav_traindevel/3138/3/a13138s2-n.wav,2
wav_traindevel/3138/3/a13138s3-n.wav,2
wav_traindevel/3138/3/a13138s4-n.wav,2
wav_traindevel/3138/3/a13138s5-n.wav,2
wav_traindevel/3138/3/a13138s6-n.wav,2
wav_traindevel/3138/3/a13138s7-n.wav,2
wav_traindevel/3138/3/a13138s8-n.wav,2
wav_traindevel/3138/3/a13138s9-n.wav,2
wav_traindevel/3164/1/a13164s1-n.wav,2
wav_traindevel/3164/1/a13164s10-n.wav,2
wav_traindevel/3164/1/a13164s11-n.wav,2
wav_traindevel/3164/1/a13164s12-n.wav,2
wav_traindevel/3164/1/a13164s13-n.wav,2
wav_traindevel/3164/1/a13164s14-n.wav,2
wav_traindevel/3164/1/a13164s15-n.wav,2
wav_traindevel/3164/1/a13164s16-n.wav,2
wav_traindevel/3164/1/a13164s17-n.wav,2
wav_traindevel/3164/1/a13164s18-n.wav,2
wav_traindevel/3164/1/a13164s2-n.wav,2
wav_traindevel/3164/1/a13164s3-n.wav,2
wav_traindevel/3164/1/a13164s4-n.wav,2
wav_traindevel/3164/1/a13164s5-n.wav,2
wav_traindevel/3164/1/a13164s6-n.wav,2
wav_traindevel/3164/1/a13164s7-n.wav,2
wav_traindevel/3164/1/a13164s8-n.wav,2
wav_traindevel/3164/1/a13164s9-n.wav,2
wav_traindevel/3164/2/a13164s1-n.wav,2
wav_traindevel/3164/2/a13164s10-n.wav,2
wav_traindevel/3164/2/a13164s11-n.wav,2
wav_traindevel/3164/2/a13164s12-n.wav,2
wav_traindevel/3164/2/a13164s13-n.wav,2
wav_traindevel/3164/2/a13164s14-n.wav,2
wav_traindevel/3164/2/a13164s15-n.wav,2
wav_traindevel/3164/2/a13164s16-n.wav,2
wav_traindevel/3164/2/a13164s17-n.wav,2
wav_traindevel/3164/2/a13164s18-n.wav,2
wav_traindevel/3164/2/a13164s2-n.wav,2
wav_traindevel/3164/2/a13164s3-n.wav,2
wav_traindevel/3164/2/a13164s4-n.wav,2
wav_traindevel/3164/2/a13164s5-n.wav,2
wav_traindevel/3164/2/a13164s6-n.wav,2
wav_traindevel/3164/2/a13164s7-n.wav,2
wav_traindevel/3164/2/a13164s8-n.wav,2
wav_traindevel/3164/2/a13164s9-n.wav,2
wav_traindevel/3164/3/a13164s10-n.wav,2
wav_traindevel/3164/3/a13164s11-n.wav,2
wav_traindevel/3164/3/a13164s12-n.wav,2
wav_traindevel/3164/3/a13164s13-n.wav,2
wav_traindevel/3164/3/a13164s14-n.wav,2
wav_traindevel/3164/3/a13164s15-n.wav,2
wav_traindevel/3164/3/a13164s16-n.wav,2
wav_traindevel/3164/3/a13164s17-n.wav,2
wav_traindevel/3164/3/a13164s18-n.wav,2
wav_traindevel/3164/3/a13164s9-n.wav,2
wav_traindevel/3164/4/a13164s11-n.wav,2
wav_traindevel/3164/4/a13164s12-n.wav,2
wav_traindevel/3164/4/a13164s13-n.wav,2
wav_traindevel/3164/4/a13164s14-n.wav,2
wav_traindevel/3164/4/a13164s15-n.wav,2
wav_traindevel/3164/4/a13164s16-n.wav,2
wav_traindevel/3164/4/a13164s17-n.wav,2
wav_traindevel/3164/4/a13164s18-n.wav,2
wav_traindevel/3164/5/a13164s15-n.wav,2
wav_traindevel/3164/5/a13164s16-n.wav,2
wav_traindevel/3164/5/a13164s17-n.wav,2
wav_traindevel/3164/5/a13164s18-n.wav,2
wav_traindevel/3164/6/a13164s1-n.wav,2
